,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio
441,4096,4096,2048,128,0.995728134,90.98,42.68288,memory bound,972665,1.29,16777216,201250000,,0.754003,0.0009
519,2048,4096,2048,1,1,91.59,39.291392,memory bound,526110.71,1.29,8388608,109310000,,0.407837,0.0009
520,2048,4096,2048,2,1.001357775,91.14,39.259136,memory bound,525397,1.29,8388608,109400000,,0.407284,0.0009
521,2048,4096,2048,4,0.999478005,90.12,37.435392,memory bound,526385.29,1.29,8388608,114730000,,0.40805,0.0009
522,2048,4096,2048,8,1.003424818,89.66,39.926784,memory bound,524314.43,1.29,8388608,107570000,,0.406445,0.0009
523,2048,4096,2048,16,1.010580647,89.65,39.975424,memory bound,524637.71,1.3,8388608,107440000,,0.403567,0.001
524,2048,4096,2048,32,1.01051304,89.74,39.908352,memory bound,524672.71,1.3,8388608,107620000,,0.403594,0.001
525,2048,4096,2048,128,1.010130106,89.64,39.860224,memory bound,524872,1.3,8388608,107750000,,0.403747,0.001
603,1024,4096,2048,1,1,91.02,47.155712,memory bound,301362.57,1.29,4194304,45540000,,0.233614,0.001
604,1024,4096,2048,2,1.000154124,90.47,46.10304,memory bound,301316.43,1.29,4194304,46580000,,0.233578,0.001
605,1024,4096,2048,4,0.993003486,89.44,43.648,memory bound,301134,1.28,4194304,49200000,,0.23526,0.0009
606,1024,4096,2048,8,0.998504043,87.9,39.613952,memory bound,301814.71,1.29,4194304,54210000,,0.233964,0.001
607,1024,4096,2048,16,0.99940108,87.91,39.68,memory bound,301543.14,1.29,4194304,54120000,,0.233754,0.001
608,1024,4096,2048,32,0.999649117,87.9,39.724032,memory bound,301468.71,1.29,4194304,54060000,,0.233696,0.001
609,1024,4096,2048,128,0.99902071,87.9,39.56992,memory bound,301657.57,1.29,4194304,54270000,,0.233843,0.001
687,256,4096,2048,1,1,75.05,26.3296,memory bound,78937,1.27,1048576,20390000,,0.062155,0.0009
688,256,4096,2048,2,1.006314256,75.04,26.2656,memory bound,79060.29,1.28,1048576,20440000,,0.061765,0.0009
689,256,4096,2048,4,1.001127487,75.02,26.176,memory bound,78848.86,1.27,1048576,20510000,,0.062085,0.0009
690,256,4096,2048,8,1.003535908,75.04,26.24,memory bound,78659,1.27,1048576,20460000,,0.061936,0.0009
691,256,4096,2048,16,1.003211957,75.05,25.998336,memory bound,78684.57,1.27,1048576,20650000,,0.061956,0.0009
692,256,4096,2048,32,0.999292593,75.11,26.24,memory bound,78993.57,1.27,1048576,20460000,,0.062199,0.0009
693,256,4096,2048,128,1.008682246,75.04,26.2144,memory bound,78874.14,1.28,1048576,20480000,,0.06162,0.0009
771,128,4096,2048,1,1,50.91,13.674496,memory bound,77734.71,1.28,524288,19630000,,0.06073,0.0009
772,128,4096,2048,2,1.000263531,50.93,13.674496,memory bound,77714.57,1.28,524288,19630000,,0.060714,0.0009
773,128,4096,2048,4,0.999473355,50.9,13.758464,memory bound,77775.86,1.28,524288,19510000,,0.060762,0.0009
774,128,4096,2048,8,0.99934178,50.85,13.660672,memory bound,77785.71,1.28,524288,19650000,,0.06077,0.0009
775,128,4096,2048,16,0.991202729,50.89,13.851136,memory bound,77812.14,1.27,524288,19380000,,0.061269,0.0009
776,128,4096,2048,32,0.99199608,50.91,13.758464,memory bound,77749.71,1.27,524288,19510000,,0.06122,0.0009
777,128,4096,2048,128,0.998733698,50.9,13.793792,memory bound,77833.86,1.28,524288,19460000,,0.060807,0.0009
36,131072,8192,2048,1,1,74.83,11.907072,memory bound,90124837.29,1.3,1073741824,46170000000,,69.326797,0
37,131072,8192,2048,2,1.538538702,87.57,22.595584,memory bound,58578206,1.3,1073741824,24330000000,,45.060158,0
38,131072,8192,2048,4,1.550247814,92.86,38.498304,memory bound,58135762,1.3,1073741824,14280000000,,44.719816,0
39,131072,8192,2048,8,1.551980507,91.71,44.228096,memory bound,58070856.71,1.3,1073741824,12430000000,,44.669889,0
40,131072,8192,2048,16,1.55217499,91.82,44.622848,memory bound,58063580.29,1.3,1073741824,12320000000,,44.664292,0
41,131072,8192,2048,32,1.552006496,91.63,44.050944,memory bound,58069884.14,1.3,1073741824,12480000000,,44.669141,0
42,131072,8192,2048,128,1.563815649,91.26,43.016704,memory bound,58074687.29,1.31,1073741824,12780000000,,44.331822,0
120,65536,8192,2048,1,1,74.86,11.904512,memory bound,45077165.14,1.31,536870912,23090000000,,34.410049,0
121,65536,8192,2048,2,1.527047858,87.29,22.365696,memory bound,29293820,1.3,536870912,12290000000,,22.533707,0
122,65536,8192,2048,4,1.536949147,92.08,36.896256,memory bound,29105103.86,1.3,536870912,7450000000,,22.388541,0
123,65536,8192,2048,8,1.538363173,91.63,43.980288,memory bound,29078351.86,1.3,536870912,6250000000,,22.367962,0
124,65536,8192,2048,16,1.539194015,91.92,44.84096,memory bound,29062654.43,1.3,536870912,6130000000,,22.355888,0
125,65536,8192,2048,32,1.538547307,92.15,45.50912,memory bound,29074871.57,1.3,536870912,6040000000,,22.365285,0
126,65536,8192,2048,128,1.550112042,91.6,43.980288,memory bound,29079940.29,1.31,536870912,6250000000,,22.198427,0
204,32768,8192,2048,1,1,74.81,11.899392,memory bound,22543531.29,1.3,268435456,11550000000,,17.341177,0
205,32768,8192,2048,2,1.535995208,86.73,21.919744,memory bound,14676823.43,1.3,268435456,6270000000,,11.289864,0
206,32768,8192,2048,4,1.545561376,91.8,36.359168,memory bound,14585981.86,1.3,268435456,3780000000,,11.219986,0
207,32768,8192,2048,8,1.546787227,92,45.210112,memory bound,14574423.29,1.3,268435456,3040000000,,11.211094,0
208,32768,8192,2048,16,1.546411904,91.98,45.061632,memory bound,14577960.29,1.3,268435456,3050000000,,11.213815,0
209,32768,8192,2048,32,1.547153346,91.97,45.359104,memory bound,14570974.43,1.3,268435456,3030000000,,11.208441,0
210,32768,8192,2048,128,1.546520578,92.05,45.061632,memory bound,14576936,1.3,268435456,3050000000,,11.213027,0
288,16384,8192,2048,1,1,74.54,11.84768,memory bound,11349451.14,1.31,134217728,5800000000,,8.663703,0
289,16384,8192,2048,2,1.530749346,86.47,21.815296,memory bound,7357712.71,1.3,134217728,3150000000,,5.659779,0
290,16384,8192,2048,4,1.541649999,91.28,35.422208,memory bound,7305688,1.3,134217728,1940000000,,5.61976,0
291,16384,8192,2048,8,1.54356058,91.98,44.914688,memory bound,7296645.43,1.3,134217728,1530000000,,5.612804,0
292,16384,8192,2048,16,1.543205353,91.88,44.914688,memory bound,7298325,1.3,134217728,1530000000,,5.614096,0
293,16384,8192,2048,32,1.531525692,91.92,44.914688,memory bound,7297414.71,1.29,134217728,1530000000,,5.65691,0
294,16384,8192,2048,128,1.531646449,91.9,44.914688,memory bound,7296838.71,1.29,134217728,1530000000,,5.656464,0
372,8192,8192,2048,1,1,80.04,15.00416,memory bound,4653791.43,1.29,67108864,2290000000,,3.60759,0
373,8192,8192,2048,2,1.266808274,86.01,21.474816,memory bound,3702113.71,1.3,67108864,1600000000,,2.847779,0
374,8192,8192,2048,4,1.279639362,90.91,34.796544,memory bound,3664991.86,1.3,67108864,987440000,,2.819224,0
375,8192,8192,2048,8,1.281801747,91.53,43.883008,memory bound,3658809,1.3,67108864,782980000,,2.814468,0
376,8192,8192,2048,16,1.271464571,91.54,43.84,memory bound,3660182.57,1.29,67108864,783750000,,2.83735,0
377,8192,8192,2048,32,1.281164913,91.54,43.866624,memory bound,3660627.86,1.3,67108864,783270000,,2.815867,0
378,8192,8192,2048,128,1.281310978,91.53,43.85024,memory bound,3660211,1.3,67108864,783570000,,2.815546,0
456,4096,8192,2048,1,1,88.47,25.871872,memory bound,1878513.57,1.3,33554432,664030000,,1.44501,0
457,4096,8192,2048,2,1.003529343,88.03,25.785344,memory bound,1871906.71,1.3,33554432,666260000,,1.439928,0
458,4096,8192,2048,4,1.004626813,90.16,33.527808,memory bound,1869861.86,1.3,33554432,512400000,,1.438355,0
459,4096,8192,2048,8,1.006144752,90.87,42.138112,memory bound,1867041.43,1.3,33554432,407700000,,1.436185,0
460,4096,8192,2048,16,1.006081004,90.88,42.10432,memory bound,1867159.86,1.3,33554432,408030000,,1.436276,0
461,4096,8192,2048,32,1.005639196,90.88,42.110464,memory bound,1867979.86,1.3,33554432,407970000,,1.436907,0
462,4096,8192,2048,128,1.006346555,90.87,42.122752,memory bound,1866666.86,1.3,33554432,407850000,,1.435897,0
540,2048,8192,2048,1,1,91.63,38.794752,memory bound,974968.29,1.3,16777216,221420000,,0.749975,0.001
541,2048,8192,2048,2,1.000883476,91.2,38.543872,memory bound,974107.29,1.3,16777216,222860000,,0.749313,0.001
542,2048,8192,2048,4,0.993967081,90.08,36.66944,memory bound,973340,1.29,16777216,234250000,,0.754527,0.0009
543,2048,8192,2048,8,1.002289305,89.51,38.966784,memory bound,972741.14,1.3,16777216,220440000,,0.748262,0.001
544,2048,8192,2048,16,1.001670843,89.47,38.976,memory bound,973342,1.3,16777216,220390000,,0.748724,0.001
545,2048,8192,2048,32,0.994727767,89.47,38.970368,memory bound,972596.29,1.29,16777216,220420000,,0.75395,0.0009
546,2048,8192,2048,128,0.994365077,89.47,38.90176,memory bound,972950.29,1.29,16777216,220810000,,0.754225,0.0009
624,1024,8192,2048,1,1,91.03,44.836864,memory bound,525947.43,1.3,8388608,95790000,,0.404574,0.001
625,1024,8192,2048,2,1.000395634,90.59,44.757504,memory bound,525738.29,1.3,8388608,95960000,,0.404414,0.001
626,1024,8192,2048,4,1.000880713,89.38,41.926656,memory bound,525484.14,1.3,8388608,102440000,,0.404218,0.001
627,1024,8192,2048,8,0.992914659,87.57,37.477888,memory bound,525625,1.29,8388608,114600000,,0.407461,0.0009
628,1024,8192,2048,16,0.999785005,87.48,37.383168,memory bound,526060,1.3,8388608,114890000,,0.404661,0.001
629,1024,8192,2048,32,0.999827008,87.49,37.471232,memory bound,526037.57,1.3,8388608,114620000,,0.404644,0.001
630,1024,8192,2048,128,0.994171217,87.49,37.42208,memory bound,524961.14,1.29,8388608,114770000,,0.406946,0.0009
708,256,8192,2048,1,1,75,24.32,memory bound,154113,1.28,2097152,44150000,,0.1204,0.0009
709,256,8192,2048,2,1.000515215,75.02,24.292352,memory bound,154032.71,1.28,2097152,44200000,,0.120338,0.0009
710,256,8192,2048,4,1.002472877,73.52,23.071232,memory bound,154933.71,1.29,2097152,46540000,,0.120103,0.0009
711,256,8192,2048,8,1.001005994,73.51,23.18592,memory bound,153957.71,1.28,2097152,46310000,,0.120279,0.0009
712,256,8192,2048,16,0.999269637,73.5,23.115776,memory bound,154225.14,1.28,2097152,46450000,,0.120488,0.0009
713,256,8192,2048,32,0.999543398,73.51,23.145472,memory bound,154183.14,1.28,2097152,46390000,,0.120455,0.0009
714,256,8192,2048,128,1.007160543,73.51,22.967296,memory bound,154212.57,1.29,2097152,46750000,,0.119544,0.0009
792,128,8192,2048,1,1,51.22,14.27456,memory bound,81546.71,1.19,1048576,37610000,,0.068526,0.001
793,128,8192,2048,2,0.990689605,51.22,14.131712,memory bound,82312.57,1.19,1048576,37990000,,0.06917,0.001
794,128,8192,2048,4,0.995829276,51.29,14.228992,memory bound,81888,1.19,1048576,37730000,,0.068813,0.001
795,128,8192,2048,8,0.993548013,51.24,14.169088,memory bound,82076.29,1.19,1048576,37890000,,0.068971,0.001
796,128,8192,2048,16,1.004043956,51.21,14.217728,memory bound,81900,1.2,1048576,37760000,,0.06825,0.001
797,128,8192,2048,32,0.992095205,51.22,14.312448,memory bound,81505.43,1.18,1048576,37510000,,0.069072,0.001
798,128,8192,2048,128,1,51.22,14.221312,memory bound,81546,1.19,1048576,37750000,,0.068526,0.001
57,131072,14336,2048,1,1,74.79,11.899392,memory bound,157869699.3,1.31,1879048192,80850000000,,120.51122,0
58,131072,14336,2048,2,1.541932586,87.63,22.620672,memory bound,102384306.3,1.31,1879048192,42530000000,,78.155959,0
59,131072,14336,2048,4,1.535025088,92.64,37.996544,memory bound,102059951.6,1.3,1879048192,25320000000,,78.507655,0
60,131072,14336,2048,8,1.537828619,89.99,39.721984,memory bound,101873892.7,1.3,1879048192,24220000000,,78.364532,0
61,131072,14336,2048,16,1.549515932,89.8,39.315968,memory bound,101883237,1.31,1879048192,24470000000,,77.773463,0
62,131072,14336,2048,32,1.537918993,90.27,40.422912,memory bound,101867905.6,1.3,1879048192,23800000000,,78.359927,0
63,131072,14336,2048,128,1.538064811,90.06,39.936512,memory bound,101858248.3,1.3,1879048192,24090000000,,78.352498,0
141,65536,14336,2048,1,1,74.73,11.88608,memory bound,79052911.86,1.3,939524096,40470000000,,60.809932,0
142,65536,14336,2048,2,1.544041517,87.51,22.53056,memory bound,51198696.43,1.3,939524096,21350000000,,39.383612,0
143,65536,14336,2048,4,1.548744344,93.04,38.886912,memory bound,51043228.71,1.3,939524096,12370000000,,39.264022,0
144,65536,14336,2048,8,1.551175798,90.94,42.12224,memory bound,50963219.86,1.3,939524096,11420000000,,39.202476,0
145,65536,14336,2048,16,1.563102916,90.18,40.355328,memory bound,50963382,1.31,939524096,11920000000,,38.903345,0
146,65536,14336,2048,32,1.563110027,90.45,40.869376,memory bound,50963151.14,1.31,939524096,11770000000,,38.903168,0
147,65536,14336,2048,128,1.563158686,89.87,39.42912,memory bound,50961564.57,1.31,939524096,12200000000,,38.901957,0
225,32768,14336,2048,1,1,74.71,11.871232,memory bound,39637042.29,1.3,469762048,20260000000,,30.490032,0
226,32768,14336,2048,2,1.543052095,87.21,22.311424,memory bound,25687429.57,1.3,469762048,10780000000,,19.759561,0
227,32768,14336,2048,4,1.547814001,92.66,38.237696,memory bound,25608401.71,1.3,469762048,6290000000,,19.69877,0
228,32768,14336,2048,8,1.553261083,91.41,43.103232,memory bound,25518595.86,1.3,469762048,5580000000,,19.629689,0
229,32768,14336,2048,16,1.553079822,91.43,43.336192,memory bound,25521574.29,1.3,469762048,5550000000,,19.63198,0
230,32768,14336,2048,32,1.553002535,91.29,43.026432,memory bound,25522844.71,1.3,469762048,5590000000,,19.632957,0
231,32768,14336,2048,128,1.55337464,91.58,43.809792,memory bound,25516730.57,1.3,469762048,5490000000,,19.628254,0
309,16384,14336,2048,1,1,74.59,11.84768,memory bound,19811814.14,1.3,234881024,10150000000,,15.239857,0
310,16384,14336,2048,2,1.539979153,86.7,21.944832,memory bound,12864988.71,1.3,234881024,5480000000,,9.896145,0
311,16384,14336,2048,4,1.546784531,91.55,35.79136,memory bound,12808387.43,1.3,234881024,3360000000,,9.852605,0
312,16384,14336,2048,8,1.551191742,91.85,44.539904,memory bound,12771995.86,1.3,234881024,2700000000,,9.824612,0
313,16384,14336,2048,16,1.551931802,91.92,44.705792,memory bound,12765905.43,1.3,234881024,2690000000,,9.819927,0
314,16384,14336,2048,32,1.55122032,91.84,44.872704,memory bound,12771761.29,1.3,234881024,2680000000,,9.824431,0
315,16384,14336,2048,128,1.551042867,92.01,44.705792,memory bound,12773221.71,1.3,234881024,2690000000,,9.825555,0
393,8192,14336,2048,1,1,80.14,15.069696,memory bound,8160653.29,1.19,117440512,3990000000,,6.857691,0
394,8192,14336,2048,2,1.377576946,86.06,21.474816,memory bound,6471506.86,1.3,117440512,2800000000,,4.978082,0
395,8192,14336,2048,4,1.384748982,91.14,35.163136,memory bound,6437989.43,1.3,117440512,1710000000,,4.952299,0
396,8192,14336,2048,8,1.388609206,91.55,43.571712,memory bound,6420092.14,1.3,117440512,1380000000,,4.938532,0
397,8192,14336,2048,16,1.388290704,91.55,43.571712,memory bound,6421564.86,1.3,117440512,1380000000,,4.939665,0
398,8192,14336,2048,32,1.388660383,91.55,43.571712,memory bound,6419855.29,1.3,117440512,1380000000,,4.93835,0
399,8192,14336,2048,128,1.388162557,91.55,43.571712,memory bound,6422158.57,1.3,117440512,1380000000,,4.940121,0
477,4096,14336,2048,1,1,86.37,22.269952,memory bound,3304016.71,1.31,58720256,1350000000,,2.52215,0
478,4096,14336,2048,2,1.008863228,86.66,23.126528,memory bound,3249989.71,1.3,58720256,1300000000,,2.499992,0
479,4096,14336,2048,4,1.011593325,90.21,33.516544,memory bound,3241219.71,1.3,58720256,897010000,,2.493245,0
480,4096,14336,2048,8,1.018033294,90.83,41.826816,memory bound,3220715,1.3,58720256,718790000,,2.477473,0
481,4096,14336,2048,16,1.017758877,90.84,41.826816,memory bound,3221584,1.3,58720256,718790000,,2.478141,0
482,4096,14336,2048,32,1.018143843,90.83,41.909248,memory bound,3220365.57,1.3,58720256,717370000,,2.477204,0
483,4096,14336,2048,128,1.018133157,90.83,41.814528,memory bound,3220399,1.3,58720256,719000000,,2.47723,0
561,2048,14336,2048,1,1,91.77,39.543296,memory bound,1658423.14,1.3,29360128,380150000,,1.27571,0
562,2048,14336,2048,2,1.001039717,91.21,38.33088,memory bound,1656701.43,1.3,29360128,392170000,,1.274385,0
563,2048,14336,2048,4,1.001726722,90.16,36.510208,memory bound,1655565.14,1.3,29360128,411730000,,1.273511,0
564,2048,14336,2048,8,0.999186214,89.37,38.45632,memory bound,1647006.43,1.29,29360128,390890000,,1.276749,0
565,2048,14336,2048,16,0.999051625,89.37,38.431744,memory bound,1647228.71,1.29,29360128,391140000,,1.276921,0
566,2048,14336,2048,32,1.006962725,89.37,38.449664,memory bound,1646956.29,1.3,29360128,390960000,,1.266889,0
567,2048,14336,2048,128,1.005989998,89.37,38.470144,memory bound,1648549.43,1.3,29360128,390750000,,1.268114,0
645,1024,14336,2048,1,1,91.3,46.199296,memory bound,832692.86,1.3,14680064,162690000,,0.640532,0.001
646,1024,14336,2048,2,1.001090908,90.73,44.348416,memory bound,831784.29,1.3,14680064,169480000,,0.639834,0.001
647,1024,14336,2048,4,1.001202008,89.62,41.601536,memory bound,831693,1.3,14680064,180670000,,0.639763,0.001
648,1024,14336,2048,8,0.993753859,87.48,36.804096,memory bound,831480.43,1.29,14680064,204220000,,0.644558,0.0009
649,1024,14336,2048,16,1.002303383,87.48,36.847616,memory bound,830779.14,1.3,14680064,203980000,,0.63906,0.001
650,1024,14336,2048,32,1.00345277,87.48,36.867072,memory bound,829827.57,1.3,14680064,203870000,,0.638328,0.001
651,1024,14336,2048,128,1.001385141,87.48,36.909056,memory bound,831540.14,1.3,14680064,203640000,,0.639646,0.001
729,256,14336,2048,1,1,75.12,24.11776,memory bound,230712.57,1.29,3670016,77910000,,0.178846,0.001
730,256,14336,2048,2,0.990194721,75.12,24.126976,memory bound,231190.86,1.28,3670016,77880000,,0.180617,0.0009
731,256,14336,2048,4,0.98920342,74.26,23.488,memory bound,231421.86,1.28,3670016,80000000,,0.180798,0.0009
732,256,14336,2048,8,0.990913423,72.51,22.20288,memory bound,231022.71,1.28,3670016,84630000,,0.180486,0.0009
733,256,14336,2048,16,0.912000326,72.53,22.137344,memory bound,231402.57,1.18,3670016,84880000,,0.196103,0.0009
734,256,14336,2048,32,0.997173172,72.52,22.148096,memory bound,231365.57,1.29,3670016,84840000,,0.179353,0.001
735,256,14336,2048,128,0.999145247,72.53,22.148096,memory bound,230909.43,1.29,3670016,84840000,,0.178999,0.001
813,128,14336,2048,1,1,51.13,13.288448,memory bound,179436.14,1.25,1835008,70700000,,0.143548,0.0009
814,128,14336,2048,2,1.001332338,51.13,13.288448,memory bound,179196.43,1.25,1835008,70700000,,0.143357,0.0009
815,128,14336,2048,4,0.998698995,51.13,13.238272,memory bound,179668.86,1.25,1835008,70970000,,0.143735,0.0009
816,128,14336,2048,8,1.007467505,51.18,13.239808,memory bound,179530.57,1.26,1835008,70960000,,0.142484,0.001
817,128,14336,2048,16,1.001674715,51.14,13.286912,memory bound,179136,1.25,1835008,70710000,,0.143308,0.0009
818,128,14336,2048,32,0.998740686,51.17,13.260288,memory bound,179662.29,1.25,1835008,70850000,,0.143729,0.0009
819,128,14336,2048,128,1.002213208,51.13,13.313024,memory bound,179039.43,1.25,1835008,70570000,,0.143231,0.0009
78,131072,28672,2048,1,1,74.86,11.912704,memory bound,315343682.7,1.3,3758096384,1.6152E+11,,242.572063,0
79,131072,28672,2048,2,1.54993009,87.77,22.738432,memory bound,205021765.3,1.31,3758096384,84620000000,,156.505164,0
80,131072,28672,2048,4,1.558506182,93.47,39.845376,memory bound,203893579.3,1.31,3758096384,48290000000,,155.643953,0
81,131072,28672,2048,8,1.559969102,89.59,38.848,memory bound,203702370.3,1.31,3758096384,49530000000,,155.497992,0
82,131072,28672,2048,16,1.548251189,89.41,38.436352,memory bound,203677339.4,1.3,3758096384,50060000000,,156.674876,0
83,131072,28672,2048,32,1.560241882,89.62,38.902784,memory bound,203666756.7,1.31,3758096384,49460000000,,155.470806,0
84,131072,28672,2048,128,1.559823139,89.01,37.565952,memory bound,203721431.6,1.31,3758096384,51220000000,,155.512543,0
162,65536,28672,2048,1,1,74.83,11.90656,memory bound,157723706.7,1.3,1879048192,80800000000,,121.325928,0
163,65536,28672,2048,2,1.550108686,87.61,22.631424,memory bound,102532788.3,1.31,1879048192,42510000000,,78.269304,0
164,65536,28672,2048,4,1.558452745,93.31,39.477248,memory bound,101983821.7,1.31,1879048192,24370000000,,77.850245,0
165,65536,28672,2048,8,1.560385352,89.81,39.332352,memory bound,101857510.6,1.31,1879048192,24460000000,,77.753824,0
166,65536,28672,2048,16,1.56015434,89.54,38.71488,memory bound,101872591.6,1.31,1879048192,24850000000,,77.765337,0
167,65536,28672,2048,32,1.548146694,89.31,38.329344,memory bound,101879045,1.3,1879048192,25100000000,,78.368496,0
168,65536,28672,2048,128,1.548318717,89.25,38.071296,memory bound,101867726.7,1.3,1879048192,25270000000,,78.359789,0
246,32768,28672,2048,1,1,74.68,11.883008,memory bound,79078377.29,1.3,939524096,40480000000,,60.82952,0
247,32768,28672,2048,2,1.554707027,87.46,22.499328,memory bound,51255105.43,1.31,939524096,21380000000,,39.126034,0
248,32768,28672,2048,4,1.550883927,93.19,39.20384,memory bound,50989229.86,1.3,939524096,12270000000,,39.222484,0
249,32768,28672,2048,8,1.552120954,90.35,40.593408,memory bound,50948591.43,1.3,939524096,11850000000,,39.191224,0
250,32768,28672,2048,16,1.552319395,90.65,41.32608,memory bound,50942078.57,1.3,939524096,11640000000,,39.186214,0
251,32768,28672,2048,32,1.563928948,90.46,40.869376,memory bound,50952873,1.31,939524096,11770000000,,38.895322,0
252,32768,28672,2048,128,1.552189234,89.99,39.689216,memory bound,50946351,1.3,939524096,12120000000,,39.1895,0
330,16384,28672,2048,1,1,74.6,11.84768,memory bound,39626649,1.3,469762048,20300000000,,30.482037,0
