headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
64,32,16384,512,0.151177,973.019136,97.83,,1,115644919.8,764.96,4294967296,2260000000
64,64,512,512,0.000342,33.348608,66.54,memory bound,1,261494.46,764,8388608,128790000
64,64,1024,512,0.001258,64.53248,77.12,,1,962076.33,764.45,33554432,266220000
64,64,2048,512,0.004858,126.582784,86.23,,1,3716946.19,765.1,134217728,542880000
64,64,4096,512,0.019118,249.888768,92.36,,1,14623912.61,764.91,536870912,1100000000
64,64,8192,512,0.075848,497.516544,95.95,,1,58021571.61,764.97,2147483648,2210000000
64,64,16384,512,0.301843,973.019136,97.84,,1,230904450.7,764.98,8589934592,4520000000
96,1,512,512,,,,balanced,1,,,,
96,1,1024,512,,,,balanced,1,,,,
96,1,2048,512,,,,balanced,1,,,,
96,1,4096,512,0.000377,341.231104,95.17,,1,287818.69,762.88,7864320,11800000
96,1,8192,512,0.001126,652.862464,97.43,,1,859595.94,762.98,31457280,24670000
96,1,16384,512,0.0043,909.308416,98.28,,1,3290814.31,765.25,125829120,70850000
96,2,512,512,,,,balanced,1,,,,
96,2,1024,512,,,,balanced,1,,,,
96,2,2048,512,0.000195,170.615296,91.27,,1,149521.48,764.61,3932160,11800000
96,2,4096,512,0.000572,330.585088,95.06,,1,436623.7,763.11,15728640,24360000
96,2,8192,512,0.002167,509.445632,97.07,,1,1656612.87,764.42,62914560,63230000
96,2,16384,512,0.008519,725.909504,97.89,,1,6518594.61,765.18,251658240,177500000
96,4,512,512,,,,balanced,1,,,,
96,4,1024,512,0.000105,85.307392,84.42,,1,80168.3,758.25,1966080,11800000
96,4,2048,512,0.000294,166.385152,90.88,,1,225392.13,764.27,7864320,24200000
96,4,4096,512,0.001095,263.387136,94.49,,1,837621.5,764.5,31457280,61150000
96,4,8192,512,0.004283,419.566592,96.6,,1,3276392.41,764.95,125829120,153550000
96,4,16384,512,0.016937,670.651904,97.71,,1,12957511.07,765,503316480,384250000
96,8,512,512,6.00E-05,42.653696,74.73,memory bound,1,45676.19,753.63,983040,11800000
96,8,1024,512,0.000157,83.60704,84.3,,1,119801.26,760.31,3932160,24080000
96,8,2048,512,0.000562,133.13024,90.27,,1,428854.26,762.46,15728640,60490000
96,8,4096,512,0.002164,216.59648,93.77,,1,1654510.35,764.4,62914560,148720000
96,8,8192,512,0.008508,402.451456,96.4,,1,6507363.15,764.8,251658240,320160000
96,8,16384,512,0.033761,666.99776,97.69,,1,25826993.37,764.98,1006632960,772710000
96,16,512,512,8.80E-05,41.907712,75.21,memory bound,1,67206.41,757.65,1966080,24020000
96,16,1024,512,0.000295,66.930176,83.93,,1,224666.87,760.49,7864320,60160000
96,16,2048,512,0.001103,109.423616,89.01,,1,843964,764.97,31457280,147190000
96,16,4096,512,0.004291,206.62784,93.62,,1,3283524.24,765.19,125829120,311790000
96,16,8192,512,0.016954,400.126976,96.49,,1,12965293.02,764.72,503316480,644040000
96,16,16384,512,0.066765,669.34528,97.71,,1,51078746.61,765.05,2013265920,1540000000
96,32,512,512,0.000163,33.933312,76.67,memory bound,1,123927.67,758.47,3932160,59330000
96,32,1024,512,0.000575,55.108608,82.11,,1,439612.39,763.98,15728640,146130000
96,32,2048,512,0.002183,104.084992,88.72,,1,1669886.26,764.6,62914560,309480000
96,32,4096,512,0.008544,205.062144,93.63,,1,6532707.31,764.59,251658240,628340000
96,32,8192,512,0.033508,402.653184,96.5,,1,25635361.65,765.04,1006632960,1280000000
96,32,16384,512,0.133416,689.492992,97.76,,1,102050651.2,764.9,4026531840,2990000000
96,64,512,512,0.000315,27.759104,74.33,memory bound,1,239637.8,760.74,7864320,145050000
96,64,1024,512,0.001132,52.153344,81.68,memory bound,1,864530.67,763.5,31457280,308820000
96,64,2048,512,0.004336,102.988288,88.72,,1,3317609.54,764.97,125829120,625550000
96,64,4096,512,0.016883,204.521984,93.64,,1,12914009.74,764.9,503316480,1260000000
96,64,8192,512,0.06695,402.653184,96.53,,1,51215442.5,764.97,2013265920,2560000000
96,64,16384,512,0.266546,722.095616,97.92,,1,203900302.7,764.97,8053063680,5710000000
128,1,512,512,,,,balanced,1,,,,
128,1,1024,512,,,,balanced,1,,,,
128,1,2048,512,,,,balanced,1,,,,
128,1,4096,512,0.000481,340.870144,92.82,,1,367617.54,763.33,8388608,12600000
128,1,8192,512,0.001432,618.425344,96.18,,1,1095457.43,764.59,33554432,27780000
128,1,16384,512,0.004636,906.230272,97.61,,1,3545848.19,764.76,134217728,75830000
128,2,512,512,,,,balanced,1,,,,
128,2,1024,512,,,,balanced,1,,,,
128,2,2048,512,0.000249,170.57024,86.65,,1,190181.02,762.82,4194304,12590000
128,2,4096,512,0.000726,312.588288,92.9,,1,554938.74,764.23,16777216,27480000
128,2,8192,512,0.002332,513.214464,95.99,,1,1782526.7,764.05,67108864,66950000
128,2,16384,512,0.00914,801.626624,97.39,,1,6991856.91,764.96,268435456,171450000
128,4,512,512,,,,balanced,1,,,,
128,4,1024,512,0.000133,85.284864,76.63,,1,100713.7,753.12,2097152,12590000
128,4,2048,512,0.000374,158.07744,86.85,,1,285735.8,762.01,8388608,27170000
128,4,4096,512,0.00118,267.974656,92.7,,1,902515.65,764.22,33554432,64110000
128,4,8192,512,0.004594,471.520768,95.88,,1,3511350.26,764.19,134217728,145740000
128,4,16384,512,0.017277,764.65408,97.27,,1,13212388.72,764.72,536870912,359480000
128,8,512,512,7.50E-05,42.642432,62.53,memory bound,1,56662.06,753.81,1048576,12590000
128,8,1024,512,0.000197,79.595008,77.51,,1,150640.44,761.36,4194304,26980000
128,8,2048,512,0.000604,136.34816,86.87,,1,462217.63,764.57,16777216,63000000
128,8,4096,512,0.002319,250.161664,92.72,,1,1773228.48,764.61,67108864,137350000
128,8,8192,512,0.008678,461.297152,95.92,,1,6635407.3,764.57,268435456,297940000
128,8,16384,512,0.034435,748.496384,97.24,,1,26340025.44,764.92,1073741824,734480000
128,16,512,512,0.00011,40.109568,65.14,memory bound,1,84504.44,763.67,2097152,26770000
128,16,1024,512,0.000316,69.173248,78.25,,1,241413.48,763.43,8388608,62090000
128,16,2048,512,0.001181,127.097856,86.97,,1,903628.39,764.52,33554432,135170000
128,16,4096,512,0.004376,242.29376,92.78,,1,3348041.67,764.99,134217728,283620000
128,16,8192,512,0.017287,453.563904,95.92,,1,13220519.43,764.73,536870912,606040000
128,16,16384,512,0.068742,737.927168,97.25,,1,52590378.2,765.03,2147483648,1490000000
128,32,512,512,0.000173,35.043328,68.37,memory bound,1,132380.28,763.54,4194304,61280000
128,32,1024,512,0.000615,64.137216,78.84,,1,468785.31,761.69,16777216,133930000
128,32,2048,512,0.002227,122.669056,87.14,,1,1702305.91,764.34,67108864,280100000
128,32,4096,512,0.008711,239.020032,92.79,,1,6663083.15,764.89,268435456,575010000
128,32,8192,512,0.034508,450.619392,95.95,,1,26393926.33,764.85,1073741824,1220000000
128,32,16384,512,0.137358,745.431552,97.3,,1,105083160.7,765.03,4294967296,2950000000
128,64,512,512,0.000332,32.402432,69.48,memory bound,1,253052.43,761.03,8388608,132550000
128,64,1024,512,0.001152,61.831168,78.77,,1,880741.22,763.94,33554432,277850000
128,64,2048,512,0.004427,120.982528,87.19,,1,3384486.3,764.4,134217728,568010000
128,64,4096,512,0.017382,236.963328,92.84,,1,13295322.87,764.86,536870912,1160000000
128,64,8192,512,0.068935,452.473856,95.97,,1,52729780.26,764.92,2147483648,2430000000
128,64,16384,512,0.274577,753.090048,97.3,,1,210049200.8,764.99,8589934592,5840000000
160,1,512,512,,,,balanced,1,,,,
160,1,1024,512,,,,balanced,1,,,,
160,1,2048,512,,,,balanced,1,,,,
160,1,4096,512,0.000388,341.231104,95.55,,1,296541,762.71,7864320,11800000
160,1,8192,512,0.001262,662.803456,97.53,,1,966993.7,765.69,31457280,24300000
160,1,16384,512,0.004952,845.576704,98.23,,1,3787220.2,764.78,125829120,76190000
160,2,512,512,,,,balanced,1,,,,
160,2,1024,512,,,,balanced,1,,,,
160,2,2048,512,0.000202,170.615296,91.68,,1,153640.57,759.69,3932160,11800000
160,2,4096,512,0.000645,331.401728,95.28,,1,491627.65,762.19,15728640,24300000
160,2,8192,512,0.002494,476.723712,96.91,,1,1905968.06,764.1,62914560,67570000
160,2,16384,512,0.009801,662.462464,97.63,,1,7488795.7,764.08,251658240,194500000
160,4,512,512,,,,balanced,1,,,,
160,4,1024,512,0.000109,85.307392,85.32,,1,82346.02,755.08,1966080,11800000
160,4,2048,512,0.000331,165.905408,91.2,,1,253387.35,764.32,7864320,24270000
160,4,4096,512,0.001263,250.056192,94.51,,1,964060.3,763.27,31457280,64410000
160,4,8192,512,0.004923,399.655424,96.38,,1,3762116.59,764.12,125829120,161200000
160,4,16384,512,0.018247,601.339392,97.37,,1,13958456.89,764.95,503316480,428540000
160,8,512,512,6.20E-05,42.653696,76.15,memory bound,1,46958.87,746.8,983040,11800000
160,8,1024,512,0.000177,82.987008,84.4,,1,134333.93,755.98,3932160,24260000
160,8,2048,512,0.000646,128.43776,90.24,,1,494340.61,764.42,15728640,62700000
160,8,4096,512,0.002481,217.929728,94.01,,1,1900084.91,765.66,62914560,147810000
160,8,8192,512,0.009168,376.080384,96.22,,1,7009678,764.58,251658240,342610000
160,8,16384,512,0.035126,575.604224,97.31,,1,26871562.72,764.99,1006632960,895400000
160,16,512,512,9.80E-05,41.5104,76.27,memory bound,1,75417.44,764.7,1966080,24250000
160,16,1024,512,0.000338,65.728512,84.08,,1,259541.74,766.89,7864320,61260000
160,16,2048,512,0.001268,113.406976,89.75,,1,969365.22,764.41,31457280,142020000
160,16,4096,512,0.00462,211.699712,93.89,,1,3535057.44,765.12,125829120,304320000
160,16,8192,512,0.017631,369.14176,96.14,,1,13493285.94,765.29,503316480,698100000
160,16,16384,512,0.068905,572.662272,97.3,,1,52708214.13,764.93,2013265920,1800000000
160,32,512,512,0.000187,33.24928,76.41,memory bound,1,142276.57,759.89,3932160,60550000
160,32,1024,512,0.000661,57.918976,83.57,,1,503030.78,760.18,15728640,139040000
160,32,2048,512,0.002351,110.4256,89.62,,1,1799471.07,765.2,62914560,291710000
160,32,4096,512,0.008889,209.160192,93.86,,1,6799654.78,764.89,251658240,616030000
160,32,8192,512,0.034586,368.139776,96.16,,1,26459937.61,765.03,1006632960,1400000000
160,32,16384,512,0.137617,569.498112,97.29,,1,105277611.9,765,4026531840,3620000000
160,64,512,512,0.000359,29.181952,75.38,memory bound,1,273930.19,760.92,7864320,137980000
160,64,1024,512,0.001224,56.169472,82.87,,1,934929.15,763.53,31457280,286740000
160,64,2048,512,0.004522,108.931584,89.67,,1,3458069.63,764.7,125829120,591420000
160,64,4096,512,0.017432,207.8208,93.82,,1,13334389.91,764.91,503316480,1240000000
160,64,8192,512,0.069063,369.4592,96.23,,1,52830839.04,764.96,2013265920,2790000000
160,64,16384,512,0.275014,570.28608,97.32,,1,210393967.4,765.03,8053063680,7230000000
192,1,512,512,,,,balanced,1,,,,
192,1,1024,512,,,,balanced,1,,,,
192,1,2048,512,,,,balanced,1,,,,
192,1,4096,512,,,,balanced,1,,,,
192,1,8192,512,0.001575,673.191936,95.89,,1,1204759.7,764.69,25165824,19140000
192,1,16384,512,0.004685,806.5664,96.75,,1,3584468.98,764.95,100663296,63900000
192,2,512,512,,,,balanced,1,,,,
192,2,1024,512,,,,balanced,1,,,,
192,2,2048,512,,,,balanced,1,,,,
192,2,4096,512,0.0008,339.79136,92.12,,1,611280.87,763.55,12582912,18960000
192,2,8192,512,0.002361,530.024448,95.4,,1,1806456.65,765.06,50331648,48620000
192,2,16384,512,0.007806,742.966784,96.59,,1,5971762.94,765.02,201326592,138740000
192,4,512,512,,,,balanced,1,,,,
192,4,1024,512,,,,balanced,1,,,,
192,4,2048,512,0.000412,170.34496,85.79,,1,314732.48,763.32,6291456,18910000
192,4,4096,512,0.001198,290.986496,91.97,,1,915925.52,764.51,25165824,44280000
192,4,8192,512,0.003931,471.197696,95.16,,1,3006912.44,764.73,100663296,109380000
192,4,16384,512,0.0156,692.224512,96.4,,1,11933682.89,764.96,402653184,297820000
192,8,512,512,,,,balanced,1,,,,
192,8,1024,512,0.000218,85.262336,75.06,,1,166283.15,761.26,3145728,18890000
192,8,2048,512,0.000617,149.442048,86.2,,1,471280.09,763.64,12582912,43110000
192,8,4096,512,0.001994,265.640448,91.9,,1,1525392.76,764.83,50331648,97010000
192,8,8192,512,0.007846,442.305024,94.97,,1,6001324.3,764.83,201326592,233050000
192,8,16384,512,0.029633,680.188416,96.37,,1,22669819.19,765.01,805306368,606180000
192,16,512,512,0.000122,42.653696,60.22,memory bound,1,92075.56,754.03,1572864,18880000
192,16,1024,512,0.000326,76.440576,77.16,,1,249760.52,764.52,6291456,42140000
192,16,2048,512,0.001025,138.220032,86.96,,1,784024.13,764.19,25165824,93220000
192,16,4096,512,0.003973,254.30272,92.23,,1,3037279.35,764.44,100663296,202670000
192,16,8192,512,0.014902,433.734656,94.91,,1,11399284.89,764.9,402653184,475310000
192,16,16384,512,0.059251,675.929088,96.4,,1,45321757.19,764.91,1610612736,1220000000
192,32,512,512,0.000182,38.531072,64.92,memory bound,1,138682.59,761.93,3145728,41800000
192,32,1024,512,0.000542,69.859328,77.5,,1,413609.43,763,12582912,92220000
192,32,2048,512,0.002033,131.498496,86.76,,1,1554178.24,764.18,50331648,195970000
192,32,4096,512,0.00754,248.26368,92,,1,5768838.98,765.01,201326592,415200000
192,32,8192,512,0.029784,430.820352,94.89,,1,22783908.81,764.96,805306368,957050000
192,32,16384,512,0.118472,670.433792,96.37,,1,90632746.19,765.01,3221225472,2460000000
192,64,512,512,0.0003,35.192832,65.71,memory bound,1,230788.78,768.23,6291456,91530000
192,64,1024,512,0.001065,66.454528,78.28,,1,814327.37,763.92,25165824,193890000
192,64,2048,512,0.003864,128.41216,86.07,,1,2951535.35,763.76,100663296,401360000
192,64,4096,512,0.015053,244.834816,91.81,,1,11515377.67,764.94,402653184,842030000
192,64,8192,512,0.059542,427.271168,94.83,,1,45548925.13,764.98,1610612736,1930000000
192,64,16384,512,0.236916,669.07392,96.43,,1,181238608.5,764.99,6442450944,4930000000
224,1,512,512,,,,balanced,1,,,,
224,1,1024,512,,,,balanced,1,,,,
224,1,2048,512,,,,balanced,1,,,,
224,1,4096,512,,,,balanced,1,,,,
224,1,8192,512,0.001894,641.039872,97.28,,1,1449498.06,765.06,29360128,23450000
224,1,16384,512,0.005643,674.17344,97.63,,1,4315957.94,764.72,117440512,89190000
224,2,512,512,,,,balanced,1,,,,
224,2,1024,512,,,,balanced,1,,,,
224,2,2048,512,,,,balanced,1,,,,
224,2,4096,512,0.000961,334.7968,94.95,,1,734567.39,764.21,14680064,22450000
224,2,8192,512,0.002841,442.128896,96.54,,1,2172493.07,764.56,58720256,68000000
224,2,16384,512,0.009401,628.115968,97.47,,1,7189199.85,764.69,234881024,191460000
224,4,512,512,,,,balanced,1,,,,
224,4,1024,512,,,,balanced,1,,,,
224,4,2048,512,0.000493,169.512448,90.76,,1,377752.13,764.95,7340032,22170000
224,4,4096,512,0.001441,246.35136,94.14,,1,1101276.06,764.13,29360128,61020000
224,4,8192,512,0.004731,382.990336,96.21,,1,3617080.89,764.47,117440512,157000000
224,4,16384,512,0.018778,592.964096,97.36,,1,14365064.09,764.96,469762048,405620000
224,8,512,512,,,,balanced,1,,,,
224,8,1024,512,0.00026,84.832768,84.53,,1,198703.61,762.74,3670016,22150000
224,8,2048,512,0.00074,132.303872,90.29,,1,566470.91,764.94,14680064,56810000
224,8,4096,512,0.002398,217.59232,93.96,,1,1834387.96,764.67,58720256,138170000
224,8,8192,512,0.009442,371.536896,96.16,,1,7223383.93,764.95,234881024,323680000
224,8,16384,512,0.03568,589.917184,97.35,,1,27293638.78,764.95,939524096,815430000
224,16,512,512,0.000144,42.454528,74.68,memory bound,1,109638.57,757.84,1835008,22130000
224,16,1024,512,0.000391,68.254208,85.05,,1,299737.65,766.08,7340032,55060000
224,16,2048,512,0.001234,118.132224,89.3,,1,943678.57,764.27,29360128,127250000
224,16,4096,512,0.00478,215.355904,94.21,,1,3654728.8,764.53,117440512,279210000
224,16,8192,512,0.017931,368.209408,96.12,,1,13718452.78,765.04,469762048,653210000
224,16,16384,512,0.07133,586.629632,97.4,,1,54567726.06,765,1879048192,1640000000
224,32,512,512,0.000217,34.674688,76.9,memory bound,1,165916.07,763.49,3670016,54190000
224,32,1024,512,0.000653,61.146624,85.01,,1,498244.43,762.31,14680064,122920000
224,32,2048,512,0.002448,115.031552,90.41,,1,1873181.91,764.96,58720256,261360000
224,32,4096,512,0.009067,209.68192,94.09,,1,6935381.04,764.84,234881024,573530000
224,32,8192,512,0.035846,364.42112,96.05,,1,27419199.67,764.91,939524096,1320000000
224,32,16384,512,0.142636,583.074304,97.35,,1,109114274.2,764.98,3758096384,3300000000
224,64,512,512,0.000362,30.889984,76.56,memory bound,1,276715.61,763.63,7340032,121660000
224,64,1024,512,0.001285,59.259392,85.05,,1,980754.81,762.69,29360128,253670000
224,64,2048,512,0.004641,112.574464,90.11,,1,3546619.15,764.15,117440512,534130000
224,64,4096,512,0.01811,207.343104,93.68,,1,13849843.67,764.73,469762048,1160000000
224,64,8192,512,0.071654,361.681408,96.02,,1,54815263.94,764.99,1879048192,2660000000
224,64,16384,512,0.285232,580.435968,97.33,,1,218206066.2,765.01,7516192768,6630000000
256,1,512,512,,,,balanced,1,,,,
256,1,1024,512,,,,balanced,1,,,,
256,1,2048,512,,,,balanced,1,,,,
256,1,4096,512,,,,balanced,1,,,,
256,1,8192,512,0.00202,628.8384,95.56,,1,1544198.19,764.09,33554432,27320000
256,1,16384,512,0.006019,719.123456,96.84,,1,4602667.04,764.66,134217728,95560000
256,2,512,512,,,,balanced,1,,,,
256,2,1024,512,,,,balanced,1,,,,
256,2,2048,512,,,,balanced,1,,,,
256,2,4096,512,0.001024,332.298752,91.91,,1,783385.17,764.33,16777216,25850000
256,2,8192,512,0.00303,485.855744,94.93,,1,2318140.33,764.89,67108864,70720000
256,2,16384,512,0.010025,704.056832,96.46,,1,7669509.02,764.98,268435456,195210000
256,4,512,512,,,,balanced,1,,,,
256,4,1024,512,,,,balanced,1,,,,
256,4,2048,512,0.000527,168.628224,85.98,,1,402666.87,763.41,8388608,25470000
256,4,4096,512,0.001537,273.216512,91.85,,1,1176191.89,764.79,33554432,62880000
256,4,8192,512,0.005047,427.918336,94.93,,1,3861560.56,765.07,134217728,160590000
256,4,16384,512,0.020033,664.38912,96.32,,1,15323247.41,764.89,536870912,413730000
256,8,512,512,,,,balanced,1,,,,
256,8,1024,512,0.000278,84.51328,75.87,,1,211899.17,759.82,4194304,25410000
256,8,2048,512,0.000791,144.27136,86.2,,1,604266.43,763.55,16777216,59540000
256,8,4096,512,0.002559,248.425472,91.89,,1,1957214.81,764.82,67108864,138310000
256,8,8192,512,0.010071,416.89856,95.15,,1,7705838.22,765.1,268435456,329670000
256,8,16384,512,0.038057,660.77184,96.23,,1,29117987.24,765.11,1073741824,831990000
256,16,512,512,0.000154,42.659328,61.5,memory bound,1,117150.3,757.8,2097152,25170000
256,16,1024,512,0.000418,73.910784,77.26,,1,320112.76,764.97,8388608,58110000
256,16,2048,512,0.001318,134.385664,87.25,,1,1007514.3,764.29,33554432,127840000
256,16,4096,512,0.005096,240.521728,91.94,,1,3898833,765.07,134217728,285710000
256,16,8192,512,0.019136,410.45504,94.71,,1,14642745.31,765.19,536870912,669690000
256,16,16384,512,0.07609,658.390016,96.33,,1,58208707.57,764.99,2147483648,1670000000
256,32,512,512,0.000233,37.37344,65.41,memory bound,1,177627.67,760.6,4194304,57460000
256,32,1024,512,0.000697,68.878848,77.78,,1,532248.56,763.11,16777216,124710000
256,32,2048,512,0.002613,128.183808,86.66,,1,1993001.56,762.71,67108864,268050000
256,32,4096,512,0.009688,233.783296,92.28,,1,7411195.93,764.94,268435456,587890000
256,32,8192,512,0.038237,407.226368,94.55,,1,29255783.3,765.11,1073741824,1350000000
256,32,16384,512,0.152145,652.529152,96.23,,1,116390113.9,764.99,4294967296,3370000000
256,64,512,512,0.000388,34.768384,66.21,memory bound,1,295349.7,760.65,8388608,123530000
256,64,1024,512,0.00137,66.043392,79.38,,1,1044395.98,762,33554432,260130000
256,64,2048,512,0.004961,125.151232,86.62,,1,3791662.48,764.27,134217728,549090000
256,64,4096,512,0.019315,230.989824,91.66,,1,14777178.28,765.03,536870912,1190000000
256,64,8192,512,0.076445,402.751488,94.57,,1,58478395.2,764.97,2147483648,2730000000
256,64,16384,512,0.304259,651.561984,96.19,,1,232755817.1,764.99,8589934592,6750000000
