,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum
115,32,8,1024,512,0.244122,50.755584,91.13,memory bound,1,312477.29,1.28,4194304,42310000
121,32,8,2048,512,0.872859,62.740992,92.32,memory bound,1,1134717,1.3,16777216,136910000
127,32,8,4096,512,3.33191,105.319936,95.12,,1,4331484.14,1.3,67108864,326240000
133,32,8,8192,512,13.1383,184.357888,97.12,,1,17079790.29,1.3,268435456,745500000
139,32,8,16384,512,52.224401,264.305664,97.86,,1,67891721.86,1.3,1073741824,2080000000
145,32,16,512,512,0.135459,23.54688,84.22,memory bound,1,176097.43,1.3,2097152,45600000
151,32,16,1024,512,0.459329,31.26528,85.28,memory bound,1,597128.43,1.3,8388608,137370000
157,32,16,2048,512,1.700233,55.343616,90.92,memory bound,1,2210303.86,1.3,33554432,310420000
163,32,16,4096,512,6.630271,108.289536,95.23,,1,8619352.71,1.3,134217728,634590000
169,32,16,8192,512,26.212723,192.222208,97.33,,1,34076540,1.3,536870912,1430000000
175,32,16,16384,512,104.08186,316.861952,98.26,,1,135306419.1,1.3,2147483648,3470000000
181,32,32,512,512,0.261526,15.379456,72.52,memory bound,1,339985,1.3,4194304,139630000
187,32,32,1024,512,0.888427,28.346368,83.4,memory bound,1,1154956.14,1.3,16777216,303030000
193,32,32,2048,512,3.373925,56.201216,91.14,memory bound,1,4386102.86,1.3,67108864,611370000
199,32,32,4096,512,13.206224,110.83776,95.37,,1,17168092.29,1.3,268435456,1240000000
205,32,32,8192,512,52.264816,202.116096,97.3,,1,67944261.29,1.3,1073741824,2720000000
211,32,32,16384,512,207.93913,335.72864,98.45,,1,270320869.6,1.3,4294967296,6550000000
217,32,64,512,512,0.508961,14.047744,70.21,memory bound,1,656560.57,1.29,8388608,305730000
223,32,64,1024,512,1.7517,28.135424,83.4,memory bound,1,2277210,1.3,33554432,610610000
229,32,64,2048,512,6.715218,56.327168,91.16,memory bound,1,8729783.43,1.3,134217728,1220000000
235,32,64,4096,512,26.344951,111.286272,95.4,,1,34248436.71,1.3,536870912,2470000000
241,32,64,8192,512,104.401725,214.74816,97.57,,1,135722243.7,1.3,2147483648,5120000000
247,32,64,16384,512,412.51038,349.883904,98.45,,1,540388598.6,1.31,8589934592,12570000000
253,64,1,512,512,,,,balanced,1,,,,
259,64,1,1024,512,0.043959,71.58272,83.99,memory bound,1,51872.71,1.18,524288,3750000
265,64,1,2048,512,0.133999,122.5728,91.3,,1,170179.43,1.27,2097152,8760000
271,64,1,4096,512,0.48105,181.1456,94.63,,1,620555.57,1.29,8388608,23710000
277,64,1,8192,512,1.613838,298.78016,96.77,,1,2097989.43,1.3,33554432,57500000
283,64,1,16384,512,5.896044,450.619392,97.75,,1,7664858.29,1.3,134217728,152500000
289,64,2,512,512,0.027241,36.372992,71.89,memory bound,1,30238.57,1.11,262144,3690000
295,64,2,1024,512,0.074597,61.851136,83.83,memory bound,1,91008.43,1.22,1048576,8680000
301,64,2,2048,512,0.247812,96.083968,90.21,,1,317200,1.28,4194304,22350000
307,64,2,4096,512,0.822733,165.000192,94.42,,1,1061326.14,1.29,16777216,52060000
313,64,2,8192,512,2.961033,285.095424,96.7,,1,3849343.29,1.3,67108864,120520000
319,64,2,16384,512,11.281168,440.226816,97.72,,1,14665519.14,1.3,268435456,312200000
325,64,4,512,512,0.043838,31.58016,71.71,memory bound,1,51290.86,1.17,524288,8500000
331,64,4,1024,512,0.135281,50.912256,82.7,memory bound,1,167749.57,1.24,2097152,21090000
337,64,4,2048,512,0.423757,88.337408,90.12,,1,542409.43,1.28,8388608,48620000
343,64,4,4096,512,1.498903,162.872832,94.57,,1,1948574.57,1.3,33554432,105480000
349,64,4,8192,512,5.660944,283.718144,96.74,,1,7359227.86,1.3,134217728,242210000
355,64,4,16384,512,22.077979,440.27648,97.73,,1,28701373.14,1.3,536870912,624330000
361,64,8,512,512,0.077494,26.3168,70.4,memory bound,1,96093,1.24,1048576,20400000
367,64,8,1024,512,0.221544,45.73952,82.38,memory bound,1,281361.71,1.27,4194304,46950000
373,64,8,2048,512,0.767325,86.916096,90.4,,1,989849.71,1.29,16777216,98830000
379,64,8,4096,512,2.859711,162.334208,94.62,,1,3717625.14,1.3,67108864,211660000
385,64,8,8192,512,11.073313,283.127808,96.76,,1,14395308.14,1.3,268435456,485430000
391,64,8,16384,512,44.045876,439.804416,97.74,,1,57259639.43,1.3,1073741824,1250000000
397,64,16,512,512,0.129768,23.57248,70.14,memory bound,1,160912.57,1.24,2097152,45550000
403,64,16,1024,512,0.401604,44.841984,82.91,memory bound,1,514054,1.28,8388608,95780000
409,64,16,2048,512,1.450278,86.543872,90.61,,1,1885362,1.3,33554432,198510000
415,64,16,4096,512,5.586225,163.101184,94.76,,1,7262093.43,1.3,134217728,421330000
421,64,16,8192,512,22.092665,289.686528,96.87,,1,28720464.71,1.3,536870912,948880000
427,64,16,16384,512,87.979057,443.35104,97.75,,1,114372774.9,1.3,2147483648,2480000000
433,64,32,512,512,0.221432,22.79936,70.65,memory bound,1,283433.71,1.28,4194304,94190000
439,64,32,1024,512,0.757518,44.34176,83.13,memory bound,1,977198.57,1.29,16777216,193720000
445,64,32,2048,512,2.830292,86.823936,90.78,,1,3679380.14,1.3,67108864,395740000
451,64,32,4096,512,11.132097,166.257664,94.94,,1,14471726.43,1.3,268435456,826660000
457,64,32,8192,512,44.088173,298.78016,97.02,,1,57314625.43,1.3,1073741824,1840000000
463,64,32,16384,512,175.500791,444.24704,97.77,,1,228151029,1.3,4294967296,4950000000
469,64,64,512,512,0.413342,22.386688,70.86,memory bound,1,529078.57,1.28,8388608,191850000
475,64,64,1024,512,1.461872,44.253696,83.32,memory bound,1,1900434.86,1.3,33554432,388210000
481,64,64,2048,512,5.626246,87.313408,90.91,,1,7314120.71,1.3,134217728,787040000
487,64,64,4096,512,22.208028,169.677312,95.1,,1,28870437.14,1.3,536870912,1620000000
493,64,64,8192,512,87.965591,297.970176,97.01,,1,114355269.4,1.3,2147483648,3690000000
499,64,64,16384,512,350.519053,457.652736,97.85,,1,455674770,1.3,8589934592,9610000000
505,96,1,512,512,,,,balanced,1,,,,
511,96,1,1024,512,,,,balanced,1,,,,
517,96,1,2048,512,0.11067,141.182464,95.61,,1,139444.71,1.26,1966080,7130000
523,96,1,4096,512,0.369992,227.873792,97.54,,1,477290.57,1.29,7864320,17670000
529,96,1,8192,512,1.397558,270.736384,97.95,,1,1816825.43,1.3,31457280,59490000
535,96,1,16384,512,5.463904,398.07488,98.58,,1,7103076.43,1.3,125829120,161840000
541,96,2,512,512,,,,balanced,1,,,,
547,96,2,1024,512,0.061455,70.49216,91.7,memory bound,1,76204.86,1.24,983040,7140000
553,96,2,2048,512,0.194505,118.987264,95.33,,1,247021.43,1.27,3932160,16920000
559,96,2,4096,512,0.713186,151.601152,96.42,,1,920011.14,1.29,15728640,53120000
565,96,2,8192,512,2.743449,243.939328,97.74,,1,3566484.14,1.3,62914560,132050000
571,96,2,16384,512,10.818085,358.920704,98.43,,1,14063511.29,1.3,251658240,358990000
577,96,4,512,512,0.036517,35.746816,85.15,memory bound,1,44185.86,1.21,491520,7040000
583,96,4,1024,512,0.10562,60.934144,91.36,memory bound,1,132025,1.25,1966080,16520000
589,96,4,2048,512,0.36644,79.66976,93.37,,1,472708.14,1.29,7864320,50540000
595,96,4,4096,512,1.384536,135.824896,96.05,,1,1799897.71,1.3,31457280,118580000
601,96,4,8192,512,5.422438,233.303552,97.64,,1,7049169.86,1.3,125829120,276140000
607,96,4,16384,512,20.861337,365.7728,98.45,,1,27119739,1.3,503316480,704530000
613,96,8,512,512,0.062121,31.049728,84.68,memory bound,1,75788.57,1.22,983040,16210000
619,96,8,1024,512,0.197183,41.803264,88.07,memory bound,1,250422.71,1.27,3932160,48160000
625,96,8,2048,512,0.710262,74.207744,93.06,memory bound,1,916238.71,1.29,15728640,108520000
631,96,8,4096,512,2.728405,136.180736,96.12,,1,3546927.57,1.3,62914560,236540000
637,96,8,8192,512,10.457763,237.229568,97.7,,1,13595092,1.3,251658240,543140000
643,96,8,16384,512,41.011559,370.788352,98.47,,1,53315027.29,1.3,1006632960,1390000000
649,96,16,512,512,0.114769,21.53216,79.16,memory bound,1,145756.71,1.27,1966080,46750000
655,96,16,1024,512,0.373295,39.153152,87.65,memory bound,1,481551.43,1.29,7864320,102840000
661,96,16,2048,512,1.381965,74.828288,93.23,memory bound,1,1796554.57,1.3,31457280,215240000
667,96,16,4096,512,5.256381,138.749952,96.23,,1,6833295.86,1.3,125829120,464320000
673,96,16,8192,512,20.557974,238.608896,97.73,,1,26725367.43,1.3,503316480,1080000000
679,96,16,16384,512,81.853832,370.788352,98.47,,1,106409982,1.3,2013265920,2780000000
685,96,32,512,512,0.216303,20.100096,78.38,memory bound,1,274705.29,1.27,3932160,100160000
691,96,32,1024,512,0.714943,39.425536,87.98,memory bound,1,929426.71,1.3,15728640,204260000
697,96,32,2048,512,2.658592,76.117504,93.43,memory bound,1,3456170.86,1.3,62914560,423190000
703,96,32,4096,512,10.337894,140.480512,96.3,,1,13439263.14,1.3,251658240,917200000
709,96,32,8192,512,41.037243,239.718912,97.75,,1,53348416.43,1.3,1006632960,2150000000
715,96,32,16384,512,163.580618,370.788352,98.47,,1,212654804.6,1.3,4026531840,5560000000
721,96,64,512,512,0.398768,20.240896,78.96,memory bound,1,502447.86,1.26,7864320,198930000
727,96,64,1024,512,1.373322,40.064512,88.31,memory bound,1,1771585.57,1.29,31457280,402000000
733,96,64,2048,512,5.218091,76.966912,93.57,memory bound,1,6783519,1.3,125829120,837040000
739,96,64,4096,512,20.606974,142.3744,96.37,,1,26789067.14,1.3,503316480,1810000000
745,96,64,8192,512,81.961182,240.839168,97.76,,1,106549537.6,1.3,2013265920,4280000000
751,96,64,16384,512,324.501814,370.122752,98.47,,1,425097376.9,1.31,8053063680,11140000000
757,128,1,512,512,,,,balanced,1,,,,
763,128,1,1024,512,,,,balanced,1,,,,
769,128,1,2048,512,,,,balanced,1,,,,
775,128,1,4096,512,0.503701,256.11008,95.27,,1,649775.29,1.29,8388608,16770000
781,128,1,8192,512,1.942134,361.224704,96.84,,1,2524774.86,1.3,33554432,47560000
787,128,1,16384,512,6.719562,500.286976,97.69,,1,8735431.57,1.3,134217728,137360000
793,128,2,512,512,,,,balanced,1,,,,
799,128,2,1024,512,0.081298,73.443328,83.42,memory bound,1,102436,1.26,1048576,7310000
805,128,2,2048,512,0.258406,133.218304,91.09,,1,333344.86,1.29,4194304,16120000
811,128,2,4096,512,0.981051,199.533568,94.43,,1,1275366.43,1.3,16777216,43050000
817,128,2,8192,512,3.367727,324.761088,96.56,,1,4378045.86,1.3,67108864,105800000
823,128,2,16384,512,12.363266,499.905024,97.69,,1,16072245.86,1.3,268435456,274930000
829,128,4,512,512,0.046077,36.77184,70.22,memory bound,1,57136.43,1.24,524288,7300000
835,128,4,1024,512,0.138118,67.192832,83.32,memory bound,1,175410,1.27,2097152,15980000
841,128,4,2048,512,0.504018,105.682944,89.87,,1,650184.14,1.29,8388608,40640000
847,128,4,4096,512,1.698089,185.088,94.15,,1,2207516.43,1.3,33554432,92820000
853,128,4,8192,512,6.196619,319.99744,96.56,,1,8055604.86,1.3,134217728,214750000
859,128,4,16384,512,23.674098,498.870784,97.69,,1,30776327.86,1.3,536870912,551000000
865,128,8,512,512,0.077814,33.680384,70.14,memory bound,1,97268.57,1.25,1048576,15940000
871,128,8,1024,512,0.263439,55.763968,81.98,memory bound,1,337202.43,1.28,4194304,38510000
877,128,8,2048,512,0.860679,101.487616,89.83,,1,1118883.43,1.3,16777216,84640000
883,128,8,4096,512,3.115341,186.281984,94.33,,1,4049944.57,1.3,67108864,184450000
889,128,8,8192,512,11.862605,322.13504,96.6,,1,15421387.43,1.3,268435456,426650000
895,128,8,16384,512,46.326816,504.363008,97.71,,1,60224861.57,1.3,1073741824,1090000000
901,128,16,512,512,0.145326,28.338176,68.06,memory bound,1,184565,1.27,2097152,37890000
907,128,16,1024,512,0.448175,53.024256,81.74,memory bound,1,582628.29,1.3,8388608,81000000
913,128,16,2048,512,1.576125,101.673984,90.11,,1,2048963.29,1.3,33554432,168970000
919,128,16,4096,512,5.957156,187.021824,94.43,,1,7744303.57,1.3,134217728,367440000
925,128,16,8192,512,23.208417,321.1264,96.54,,1,30170943,1.3,536870912,855980000
931,128,16,16384,512,92.504328,502.060032,97.71,,1,120255627.3,1.3,2147483648,2190000000
937,128,32,512,512,0.246842,27.022336,67.87,memory bound,1,313489.57,1.27,4194304,79470000
943,128,32,1024,512,0.80947,53.174784,82.32,memory bound,1,1052311.71,1.3,16777216,161540000
949,128,32,2048,512,3.006938,101.8368,90.27,,1,3909020.57,1.3,67108864,337400000
955,128,32,4096,512,11.647828,187.30496,94.47,,1,15142177.43,1.3,268435456,733770000
961,128,32,8192,512,46.331076,321.494528,96.61,,1,60230399.14,1.3,1073741824,1710000000
967,128,32,16384,512,184.841043,500.916224,97.7,,1,240293356.6,1.3,4294967296,4390000000
973,128,64,512,512,0.436994,27.193344,68.99,memory bound,1,563722.43,1.29,8388608,157940000
979,128,64,1024,512,1.532302,53.262336,82.6,memory bound,1,1991993.57,1.3,33554432,322550000
985,128,64,2048,512,5.871092,102.189568,90.38,,1,7632420.86,1.3,134217728,672470000
991,128,64,4096,512,23.229402,186.991616,94.5,,1,30198223,1.3,536870912,1470000000
997,128,64,8192,512,92.525078,320.557056,96.61,,1,120282602.6,1.3,2147483648,3430000000
1003,128,64,16384,512,365.839682,500.346368,97.71,,1,479249983.6,1.31,8589934592,8790000000
1009,160,1,512,512,,,,balanced,1,,,,
1015,160,1,1024,512,,,,balanced,1,,,,
1021,160,1,2048,512,,,,balanced,1,,,,
1027,160,1,4096,512,0.631432,193.769472,97.08,,1,820862.57,1.3,7864320,20780000
1033,160,1,8192,512,1.866741,289.210368,98.14,,1,2426764,1.3,31457280,55690000
1039,160,1,16384,512,6.173535,448.326144,98.76,,1,8025596.29,1.3,125829120,143700000
1045,160,2,512,512,,,,balanced,1,,,,
1051,160,2,1024,512,,,,balanced,1,,,,
1057,160,2,2048,512,0.328218,111.909888,94.93,,1,423402,1.29,3932160,17990000
1063,160,2,4096,512,0.950169,171.014144,96.87,,1,1235220.57,1.3,15728640,47090000
1069,160,2,8192,512,3.108807,277.237248,98.05,,1,4041450.29,1.3,62914560,116190000
1075,160,2,16384,512,12.313608,407.131136,98.62,,1,16007691.29,1.3,251658240,316480000
1081,160,4,512,512,,,,balanced,1,,,,
1087,160,4,1024,512,0.175176,58.321408,90.8,memory bound,1,224226.14,1.28,1966080,17260000
1093,160,4,2048,512,0.495986,91.82464,94.4,,1,639822.14,1.29,7864320,43850000
1099,160,4,4096,512,1.580627,157.825536,96.69,,1,2054816.14,1.3,31457280,102050000
1105,160,4,8192,512,6.188772,260.996608,97.94,,1,8045404.14,1.3,125829120,246840000
1111,160,4,16384,512,23.394987,406.264832,98.62,,1,30413484.29,1.3,503316480,634310000
1117,160,8,512,512,0.099106,30.783488,84.27,memory bound,1,124874.57,1.26,983040,16350000
1123,160,8,1024,512,0.267869,49.175552,90.12,memory bound,1,342873.29,1.28,3932160,40940000
1129,160,8,2048,512,0.823898,87.447552,94.26,,1,1071068.29,1.3,15728640,92090000
1135,160,8,4096,512,3.13239,156.240896,96.69,,1,4072108.29,1.3,62914560,206170000
1141,160,8,8192,512,11.755581,264.38144,97.98,,1,15282255.86,1.3,251658240,487360000
1147,160,8,16384,512,45.571832,412.316672,98.64,,1,59243381.71,1.3,1006632960,1250000000
1153,160,16,512,512,0.153219,25.216,82.69,memory bound,1,194588.43,1.27,1966080,39920000
1159,160,16,1024,512,0.446869,44.039168,89.74,memory bound,1,576461.29,1.29,7864320,91430000
1165,160,16,2048,512,1.609425,78.112768,95.48,,1,2092253.29,1.3,31457280,206190000
1171,160,16,4096,512,5.935766,154.929664,96.68,,1,7716496.14,1.3,125829120,415830000
1177,160,16,8192,512,22.895317,264.327168,97.98,,1,29763912.14,1.3,503316480,974920000
1183,160,16,16384,512,91.098746,407.427584,98.63,,1,118428370.1,1.3,2013265920,2530000000
1189,160,32,512,512,0.2604,22.651392,82.04,memory bound,1,330708.57,1.27,3932160,88880000
1195,160,32,1024,512,0.849948,44.128768,88.6,memory bound,1,1096433.86,1.29,15728640,182490000
1201,160,32,2048,512,3.034453,84.699648,94.22,,1,3944789.14,1.3,62914560,380310000
1207,160,32,4096,512,11.556995,154.243584,96.69,,1,15024094.29,1.3,251658240,835360000
1213,160,32,8192,512,45.738285,262.957056,97.92,,1,59459771.43,1.3,1006632960,1960000000
1219,160,32,16384,512,180.973311,408.234496,98.63,,1,235265305.3,1.3,4026531840,5050000000
1225,160,64,512,512,0.477181,23.198208,82.04,memory bound,1,606020,1.27,7864320,173570000
1231,160,64,1024,512,1.592799,44.654592,89.71,memory bound,1,2054711.43,1.29,31457280,360680000
1237,160,64,2048,512,5.886414,84.448768,94.23,,1,7652338.86,1.3,125829120,762880000
1243,160,64,4096,512,23.059537,154.310144,96.69,,1,29977398.71,1.3,503316480,1670000000
1249,160,64,8192,512,90.865453,262.957056,97.97,,1,118125090.1,1.3,2013265920,3920000000
1255,160,64,16384,512,360.742588,409.04448,98.64,,1,468965364.6,1.3,8053063680,10080000000
1261,192,1,512,512,,,,balanced,1,,,,
1267,192,1,1024,512,,,,balanced,1,,,,
1273,192,1,2048,512,,,,balanced,1,,,,
1279,192,1,4096,512,,,,balanced,1,,,,
1285,192,1,8192,512,1.461605,366.464512,96.93,,1,1900087.29,1.3,25165824,35160000
1291,192,1,16384,512,5.777993,486.03904,97.69,,1,7511391.57,1.3,100663296,106040000
1297,192,2,512,512,,,,balanced,1,,,,
1303,192,2,1024,512,,,,balanced,1,,,,
1309,192,2,2048,512,,,,balanced,1,,,,
1315,192,2,4096,512,0.743764,205.173248,94.72,,1,966893.57,1.3,12582912,31400000
1321,192,2,8192,512,2.905413,311.041536,96.56,,1,3777037.14,1.3,50331648,82850000
1327,192,2,16384,512,10.108921,482.919424,97.71,,1,13141597.43,1.3,201326592,213450000
1333,192,4,512,512,,,,balanced,1,,,,
1339,192,4,1024,512,,,,balanced,1,,,,
1345,192,4,2048,512,0.38761,109.304832,90.48,,1,500017.43,1.29,6291456,29470000
1351,192,4,4096,512,1.471792,187.117056,94.35,,1,1913329.86,1.3,25165824,68860000
1357,192,4,8192,512,5.082947,310.142976,96.56,,1,6607832,1.3,100663296,166180000
1363,192,4,16384,512,18.786356,482.38848,97.69,,1,24422264,1.3,402653184,427370000
1369,192,8,512,512,0.061033,35.63264,70.15,memory bound,1,75681.71,1.24,786432,11300000
1375,192,8,1024,512,0.208359,56.334336,82.72,memory bound,1,266699.71,1.28,3145728,28590000
1381,192,8,2048,512,0.761222,102.750208,90.14,,1,981977.43,1.29,12582912,62700000
1387,192,8,4096,512,2.56958,182.855168,94.35,,1,3340454.71,1.3,50331648,140930000
1393,192,8,8192,512,9.436774,309.231104,96.55,,1,12267806.86,1.3,201326592,333340000
1399,192,8,16384,512,36.102962,485.095424,97.69,,1,46933851.43,1.3,805306368,849970000
1405,192,16,512,512,0.119879,29.304832,70.1,memory bound,1,151048,1.26,1572864,27480000
1411,192,16,1024,512,0.405535,54.754304,82.73,memory bound,1,519085.43,1.28,6291456,58830000
1417,192,16,2048,512,1.312884,101.367808,90.3,,1,1706749.29,1.3,25165824,127110000
1423,192,16,4096,512,4.765492,183.14752,94.44,,1,6195140.71,1.3,100663296,281410000
1429,192,16,8192,512,18.137501,311.926272,96.59,,1,23578752.43,1.3,402653184,660920000
1435,192,16,16384,512,70.770161,487.9488,97.71,,1,92001210.14,1.3,1610612736,1690000000
1441,192,32,512,512,0.226257,28.265984,70.07,memory bound,1,287346.43,1.27,3145728,56980000
1447,192,32,1024,512,0.690773,53.468672,82.84,memory bound,1,891098.14,1.29,12582912,120490000
1453,192,32,2048,512,2.434397,100.325888,90.37,,1,3164717,1.3,50331648,256860000
1459,192,32,4096,512,9.157361,182.816256,94.48,,1,11904570.14,1.3,201326592,563840000
1465,192,32,8192,512,35.551243,314.745344,96.63,,1,46216616.57,1.3,805306368,1310000000
1471,192,32,16384,512,141.469783,480.835584,97.67,,1,183910718.3,1.3,3221225472,3430000000
1477,192,64,512,512,0.381237,27.447296,70.05,memory bound,1,487984.57,1.28,6291456,117360000
1483,192,64,1024,512,1.270011,52.634112,82.84,memory bound,1,1638315,1.29,25165824,244800000
1489,192,64,2048,512,4.662251,99.633664,90.36,,1,6060927.14,1.3,100663296,517290000
1495,192,64,4096,512,17.942143,182.44096,94.48,,1,23324786.86,1.3,402653184,1130000000
1501,192,64,8192,512,71.029756,311.182336,96.59,,1,92338683.14,1.3,1610612736,2650000000
1507,192,64,16384,512,282.812235,467.214336,97.59,,1,367655906.1,1.3,6442450944,7060000000
1513,224,1,512,512,,,,balanced,1,,,,
1519,224,1,1024,512,,,,balanced,1,,,,
1525,224,1,2048,512,,,,balanced,1,,,,
1531,224,1,4096,512,,,,balanced,1,,,,
1537,224,1,8192,512,1.958951,222.273536,98.74,,1,2546636.86,1.3,29360128,67630000
1543,224,1,16384,512,6.810642,305.76896,99.04,,1,8853835.14,1.3,117440512,196650000
1549,224,2,512,512,,,,balanced,1,,,,
1555,224,2,1024,512,,,,balanced,1,,,,
1561,224,2,2048,512,,,,balanced,1,,,,
1567,224,2,4096,512,0.999654,142.5408,98.05,,1,1289554.86,1.29,14680064,52730000
1573,224,2,8192,512,3.425603,214.487552,98.67,,1,4453285,1.3,58720256,140170000
1579,224,2,16384,512,12.649896,298.224128,99.01,,1,16444865.86,1.3,234881024,403250000
1585,224,4,512,512,,,,balanced,1,,,,
1591,224,4,1024,512,,,,balanced,1,,,,
1597,224,4,2048,512,0.51553,86.472192,96.84,,1,665034,1.29,7340032,43460000
1603,224,4,4096,512,1.735843,113.110016,99.05,,1,2256596.14,1.3,29360128,132900000
1609,224,4,8192,512,6.360548,211.895296,98.68,,1,8268713.43,1.3,117440512,283770000
1615,224,4,16384,512,24.328936,286.23872,99.09,,1,31627617.14,1.3,469762048,840270000
1621,224,8,512,512,0.083022,23.0272,90.57,memory bound,1,104608.86,1.26,917504,20400000
1627,224,8,1024,512,0.276808,47.259648,91.4,memory bound,1,351546.86,1.27,3670016,39760000
1633,224,8,2048,512,0.895645,83.125248,96.8,,1,1155382.14,1.29,14680064,90420000
1639,224,8,4096,512,3.216308,138.330112,98.04,,1,4181200.57,1.3,58720256,217340000
1645,224,8,8192,512,12.232664,214.170624,98.68,,1,15902463.86,1.3,234881024,561510000
1651,224,8,16384,512,47.668484,298.78016,99.01,,1,61969030.29,1.3,939524096,1610000000
1657,224,16,512,512,0.155458,25.20832,90.22,memory bound,1,195877.29,1.26,1835008,37270000
1663,224,16,1024,512,0.472359,46.1568,94.5,memory bound,1,609343.14,1.29,7340032,81420000
1669,224,16,2048,512,1.647935,82.5728,96.84,,1,2142316.14,1.3,29360128,182050000
1675,224,16,4096,512,6.182338,139.140096,98.06,,1,8037040.43,1.3,117440512,432150000
1681,224,16,8192,512,23.968133,216.683008,98.69,,1,31158573,1.3,469762048,1110000000
1687,224,16,16384,512,95.293423,297.854976,99.01,,1,123881450,1.3,1879048192,3230000000
1693,224,32,512,512,0.265488,24.321024,90.21,memory bound,1,337170.14,1.27,3670016,77260000
1699,224,32,1024,512,0.867153,45.36832,94.51,memory bound,1,1118628,1.29,14680064,165670000
1705,224,32,2048,512,3.158977,82.054144,96.85,,1,4106671.14,1.3,58720256,366400000
1711,224,32,4096,512,12.111512,139.628032,98.07,,1,15744966.71,1.3,234881024,861280000
1717,224,32,8192,512,47.877887,215.711232,98.69,,1,62241253.71,1.3,939524096,2230000000
1723,224,32,16384,512,190.500346,297.394688,99.01,,1,247650450.7,1.3,3758096384,6470000000
1729,224,64,512,512,0.480519,23.928832,90.23,memory bound,1,610259.57,1.27,7340032,157050000
1735,224,64,1024,512,1.649574,45.04064,94.53,memory bound,1,2144446.86,1.3,29360128,333750000
1741,224,64,2048,512,6.18218,82.077696,96.88,,1,8036834.29,1.3,117440512,732590000
1747,224,64,4096,512,24.164977,139.027456,98.07,,1,31414470.57,1.3,469762048,1730000000
1753,224,64,8192,512,95.65975,214.74816,98.69,,1,124357675.6,1.3,1879048192,4480000000
1759,224,64,16384,512,377.088356,297.394688,99.01,,1,493985747.4,1.31,7516192768,12940000000
1765,256,1,512,512,,,,balanced,1,,,,
1771,256,1,1024,512,,,,balanced,1,,,,
1777,256,1,2048,512,,,,balanced,1,,,,
1783,256,1,4096,512,,,,balanced,1,,,,
1789,256,1,8192,512,2.104407,249.92512,97.68,,1,2735729.57,1.3,33554432,68740000
1795,256,1,16384,512,7.246535,351.110656,98.26,,1,9420495.71,1.3,134217728,195720000
1801,256,2,512,512,,,,balanced,1,,,,
1807,256,2,1024,512,,,,balanced,1,,,,
1813,256,2,2048,512,,,,balanced,1,,,,
1819,256,2,4096,512,1.058873,165.924864,96.56,,1,1376535.57,1.3,16777216,51770000
1825,256,2,8192,512,3.667048,248.461312,97.67,,1,4767162.57,1.3,67108864,138290000
1831,256,2,16384,512,13.450146,345.801728,98.23,,1,17485190.71,1.3,268435456,397450000
1837,256,4,512,512,,,,balanced,1,,,,
1843,256,4,1024,512,,,,balanced,1,,,,
1849,256,4,2048,512,0.543241,101.320192,94.48,,1,700781.86,1.29,8388608,42390000
1855,256,4,4096,512,1.862009,162.564608,96.55,,1,2401992.57,1.29,33554432,105680000
1861,256,4,8192,512,6.790918,245.540352,97.63,,1,8828193.71,1.3,134217728,279870000
