lamma3-70B,,FFN-0,,N=28762,K=8192,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,w/o C,with C
154,65536,28672,8192,128,1.778621663,76.47,24.15872,memory bound,389200722.4,1.31,7516192768,1.59E+11,,297.099788,0,,
232,32768,28672,8192,1,1,67.97,11.128832,memory bound,345282536.7,1.3,3758096384,1.73E+11,,265.601951,0,,
233,32768,28672,8192,2,1.769849425,83.34,21.513216,memory bound,196592180,1.31,3758096384,89440000000,,150.070366,0,,
234,32768,28672,8192,4,1.776809893,83.5,27.769344,memory bound,194327225.9,1.3,3758096384,69290000000,,149.482481,0,,
235,32768,28672,8192,8,1.777670326,81.48,29.438976,memory bound,194233166.9,1.3,3758096384,65360000000,,149.410128,0,,
236,32768,28672,8192,16,1.791997249,82.02,30.125568,memory bound,194162439.4,1.31,3758096384,63870000000,,148.215602,0,,
237,32768,28672,8192,32,1.790343542,80.29,27.897856,memory bound,194341783.9,1.31,3758096384,68970000000,,148.352506,0,,
238,32768,28672,8192,128,1.777394314,81.05,28.92544,memory bound,194263329,1.3,3758096384,66520000000,,149.43333,0,,
316,16384,28672,8192,1,1,67.79,11.086336,memory bound,174093047.4,1.32,1879048192,86780000000,,131.888672,0,,
317,16384,28672,8192,2,1.760897111,85.32,22.927872,memory bound,97368139.43,1.3,1879048192,41960000000,,74.898568,0,,
318,16384,28672,8192,4,1.777301634,87.32,33.015296,memory bound,97211502.29,1.31,1879048192,29140000000,,74.207253,0,,
319,16384,28672,8192,8,1.7649936,86.97,38.71488,memory bound,97142151.57,1.3,1879048192,24850000000,,74.724731,0,,
320,16384,28672,8192,16,1.764807306,86.5,37.743104,memory bound,97152405,1.3,1879048192,25490000000,,74.732619,0,,
321,16384,28672,8192,32,1.778524358,87.06,39.029248,memory bound,97144669.86,1.31,1879048192,24650000000,,74.156236,0,,
322,16384,28672,8192,128,1.76512385,86.26,37.405184,memory bound,97134982.86,1.3,1879048192,25720000000,,74.719217,0,,
400,8192,28672,8192,1,1,67.85,11.155456,memory bound,85395312.43,1.31,939524096,43120000000,,65.187261,0,,
401,8192,28672,8192,2,1.750574493,84.95,22.658048,memory bound,48781307.29,1.31,939524096,21230000000,,37.237639,0,,
402,8192,28672,8192,4,1.741663011,90.24,38.544384,memory bound,48656623.14,1.3,939524096,12480000000,,37.428171,0,,
403,8192,28672,8192,8,1.744321892,90.81,49.693696,memory bound,48582455,1.3,939524096,9680000000,,37.371119,0,,
404,8192,28672,8192,16,1.74426579,90.68,49.235968,memory bound,48584018.43,1.3,939524096,9770000000,,37.372321,0,,
405,8192,28672,8192,32,1.744293794,90.46,48.442368,memory bound,48583238.43,1.3,939524096,9930000000,,37.371721,0,,
406,8192,28672,8192,128,1.744331181,90.16,47.43936,memory bound,48582196.43,1.3,939524096,10140000000,,37.37092,0,,
484,4096,28672,8192,1,1,83.86,21.379072,memory bound,25173159.57,1.3,469762048,11250000000,,19.363968,0,,
485,4096,28672,8192,2,1.027035682,85.14,23.126528,memory bound,24510501.14,1.3,469762048,10400000000,,18.854231,0,,
486,4096,28672,8192,4,1.028824234,89.79,37.5808,memory bound,24467891.29,1.3,469762048,6400000000,,18.821454,0,,
487,4096,28672,8192,8,1.030300592,90.59,48.985088,memory bound,24432830,1.3,469762048,4910000000,,18.794484,0,,
488,4096,28672,8192,16,1.03022418,90.62,49.084928,memory bound,24434641.86,1.3,469762048,4900000000,,18.795878,0,,
489,4096,28672,8192,32,1.030283105,90.67,48.88576,memory bound,24433244.57,1.3,469762048,4920000000,,18.794803,0,,
490,4096,28672,8192,128,1.014525223,90.61,48.985088,memory bound,24431013.86,1.28,469762048,4910000000,,19.086729,0,,
568,2048,28672,8192,1,1,86.67,27.20768,memory bound,12525133.57,1.32,234881024,4420000000,,9.488737,0,,
569,2048,28672,8192,2,1.003956581,88.04,31.316992,memory bound,12286745.43,1.3,234881024,3840000000,,9.451342,0,,
570,2048,28672,8192,4,1.004773468,89.02,37.347328,memory bound,12276755.57,1.3,234881024,3220000000,,9.443658,0,,
571,2048,28672,8192,8,1.007978216,89.27,44.705792,memory bound,12237723.43,1.3,234881024,2690000000,,9.413633,0,,
572,2048,28672,8192,16,1.00781174,89.34,44.705792,memory bound,12239744.57,1.3,234881024,2690000000,,9.415188,0,,
573,2048,28672,8192,32,0.992448335,89.35,44.705792,memory bound,12238001,1.28,234881024,2690000000,,9.560938,0,,
574,2048,28672,8192,128,1.000240975,89.35,44.705792,memory bound,12237522,1.29,234881024,2690000000,,9.486451,0,,
652,1024,28672,8192,1,1,91.06,54.170624,memory bound,6285357.86,1.31,117440512,1110000000,,4.797983,0,,
653,1024,28672,8192,2,1.000587467,90.54,51.835392,memory bound,6281667.86,1.31,117440512,1160000000,,4.795166,0,,
654,1024,28672,8192,4,0.992939509,89.13,46.611968,memory bound,6281730.43,1.3,117440512,1290000000,,4.8321,0,,
655,1024,28672,8192,8,0.994639954,87.01,40.627712,memory bound,6270991.86,1.3,117440512,1480000000,,4.823839,0,,
656,1024,28672,8192,16,0.995155703,87.05,40.627712,memory bound,6267741.57,1.3,117440512,1480000000,,4.821339,0,,
657,1024,28672,8192,32,0.995058495,87.02,40.627712,memory bound,6268354,1.3,117440512,1480000000,,4.82181,0,,
658,1024,28672,8192,128,0.994848458,86.93,40.355328,memory bound,6269677.43,1.3,117440512,1490000000,,4.822828,0,,
736,256,28672,8192,1,1,74.57,25.397248,memory bound,1722997.29,1.3,29360128,591890000,,1.325382,0,,
737,256,28672,8192,2,1.000500483,74.53,25.399296,memory bound,1722135.43,1.3,29360128,591840000,,1.324719,0,,
738,256,28672,8192,4,1.000637959,73.21,24.250368,memory bound,1721899.14,1.3,29360128,619870000,,1.324537,0,,
739,256,28672,8192,8,0.999099938,72.32,23.552512,memory bound,1724549,1.3,29360128,638240000,,1.326576,0,,
740,256,28672,8192,16,0.999786522,72.32,23.542272,memory bound,1723365.43,1.3,29360128,638520000,,1.325665,0,,
741,256,28672,8192,32,0.999776718,72.32,23.549952,memory bound,1723382.14,1.3,29360128,638310000,,1.325678,0,,
742,256,28672,8192,128,0.999754094,72.32,23.529984,memory bound,1723420.86,1.3,29360128,638850000,,1.325708,0,,
820,128,28672,8192,1,1,50.11,13.886464,memory bound,1075645,1.29,14680064,541260000,,0.833833,0,,
821,128,28672,8192,2,1.010462931,50.06,13.887488,memory bound,1072759.57,1.3,14680064,541220000,,0.825199,0,,
822,128,28672,8192,4,1.001825032,50.07,13.896704,memory bound,1073686.29,1.29,14680064,540850000,,0.832314,0,,
823,128,28672,8192,8,1.009241126,50.12,13.876736,memory bound,1074058.43,1.3,14680064,541620000,,0.826198,0,,
824,128,28672,8192,16,1.002891407,50.07,13.896192,memory bound,1072543.86,1.29,14680064,540870000,,0.831429,0,,
825,128,28672,8192,32,1.009657846,50.07,13.887488,memory bound,1073615.29,1.3,14680064,541220000,,0.825857,0,,
826,128,28672,8192,128,1.002061006,50.07,13.894144,memory bound,1073433.14,1.29,14680064,540960000,,0.832118,0,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
lamma3-70B,,FFN-1,,N=8192,K=28762,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,,
,1024,8192,28762,1,0.0009,91.56,38.7072,memory bound,303243.86,1.3,4194304,55480000,,0.233264,0.0009,,
,1024,8192,28762,16,0.0009,91.55,38.917632,memory bound,302949.29,1.3,4194304,55180000,,0.233037,0.0009,,
,1024,8192,28762,128,0.001,91.56,38.644224,memory bound,302662.43,1.3,4194304,55570000,,0.232817,0.001,,
,2048,8192,28762,1,0.001,91.67,38.797824,memory bound,302828.43,1.3,4194304,55350000,,0.232944,0.001,,
,2048,8192,28762,16,0.001,91.56,38.651392,memory bound,302641.86,1.3,4194304,55560000,,0.232801,0.001,,
,2048,8192,28762,128,0.001,91.56,38.693376,memory bound,302533.57,1.3,4194304,55500000,,0.232718,0.001,,
,16384,8192,28762,1,0.001,91.66,38.56128,memory bound,302889.43,1.3,4194304,55690000,,0.232991,0.001,,
,16384,8192,28762,16,0.0009,91.56,38.665216,memory bound,302335.14,1.29,4194304,55540000,,0.234368,0.0009,,
,16384,8192,28762,128,0.0009,91.56,38.693376,memory bound,303131.14,1.3,4194304,55500000,,0.233177,0.0009,,
,32768,8192,28762,1,0.001,91.55,38.966784,memory bound,302571,1.3,4194304,55110000,,0.232746,0.001,,
,32768,8192,28762,16,0.001,91.56,38.623744,memory bound,302301.86,1.3,4194304,55600000,,0.232539,0.001,,
,32768,8192,28762,128,0.001,91.56,38.875136,memory bound,302575,1.3,4194304,55240000,,0.23275,0.001,,
,65536,8192,28762,1,0.001,91.66,38.672384,memory bound,302575.43,1.3,4194304,55530000,,0.23275,0.001,,
,65536,8192,28762,16,0.001,91.61,38.623744,memory bound,302749.57,1.3,4194304,55600000,,0.232884,0.001,,
,65536,8192,28762,128,0.001,91.56,38.6304,memory bound,302698.14,1.3,4194304,55590000,,0.232844,0.001,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
lamma3-8B,,FFN-0,,N=4096,K=14336,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,w/o C,with C
50,131072,14336,4096,1,1,73.59,12.040704,memory bound,315026550.1,1.3,3758096384,1.60E+11,,242.328115,0,,
51,131072,14336,4096,2,1.591433675,86.09,22.806016,memory bound,197951416.4,1.3,3758096384,84370000000,,152.27032,0,,
52,131072,14336,4096,4,1.606628943,83.37,26.609664,memory bound,197587522.6,1.31,3758096384,72310000000,,150.830169,0,,
53,131072,14336,4096,8,1.603641514,77.59,24.266752,memory bound,197955608.1,1.31,3758096384,79290000000,,151.111151,0,,
54,131072,14336,4096,16,1.603382626,77.43,24.03328,memory bound,197987571.6,1.31,3758096384,80060000000,,151.13555,0,,
55,131072,14336,4096,32,1.604061798,76.91,23.713792,memory bound,197903741,1.31,3758096384,81140000000,,151.071558,0,,
56,131072,14336,4096,128,1.604320683,77.18,23.928832,memory bound,197871806.1,1.31,3758096384,80410000000,,151.04718,0,,
134,65536,14336,4096,1,1,73.8,12.089344,memory bound,157161943.4,1.3,1879048192,79580000000,,120.893802,0,,
135,65536,14336,4096,2,1.587756762,85.93,22.711808,memory bound,98983640.29,1.3,1879048192,42360000000,,76.141261,0,,
136,65536,14336,4096,4,1.590505215,86.74,30.648832,memory bound,98812593,1.3,1879048192,31390000000,,76.009686,0,,
137,65536,14336,4096,8,1.601470541,80.98,27.70944,memory bound,98890912,1.31,1879048192,34720000000,,75.489245,0,,
138,65536,14336,4096,16,1.589997569,81.2,27.797504,memory bound,98844140.29,1.3,1879048192,34610000000,,76.033954,0,,
139,65536,14336,4096,32,1.601778656,81.45,28.271104,memory bound,98871889.71,1.31,1879048192,34030000000,,75.474724,0,,
140,65536,14336,4096,128,1.589876625,82.88,30.017536,memory bound,98851660.29,1.3,1879048192,32050000000,,76.039738,0,,
218,32768,14336,4096,1,1,73.29,11.977728,memory bound,79031589.43,1.3,939524096,40160000000,,60.79353,0,,
219,32768,14336,4096,2,1.59429535,85.52,22.384128,memory bound,49571485.86,1.3,939524096,21490000000,,38.131912,0,,
220,32768,14336,4096,4,1.597420574,89.42,35.009536,memory bound,49474503,1.3,939524096,13740000000,,38.05731,0,,
221,32768,14336,4096,8,1.612222894,87.22,37.347328,memory bound,49397342.43,1.31,939524096,12880000000,,37.707894,0,,
222,32768,14336,4096,16,1.612115713,86.68,36.2496,memory bound,49400626.43,1.31,939524096,13270000000,,37.710401,0,,
223,32768,14336,4096,32,1.611953793,85.64,34.359296,memory bound,49405587.71,1.31,939524096,14000000000,,37.714189,0,,
224,32768,14336,4096,128,1.600205111,88.52,40.253952,memory bound,49388412.43,1.3,939524096,11950000000,,37.991086,0,,
302,16384,14336,4096,1,1,73.16,11.948032,memory bound,39846710.57,1.3,469762048,20130000000,,30.651315,0,,
303,16384,14336,4096,2,1.615111771,86.05,22.797824,memory bound,24860957,1.31,469762048,10550000000,,18.977829,0,,
304,16384,14336,4096,4,1.606899642,90.48,36.889088,memory bound,24797260.86,1.3,469762048,6520000000,,19.074816,0,,
305,16384,14336,4096,8,1.624490381,91.53,49.084928,memory bound,24717427.29,1.31,469762048,4900000000,,18.868265,0,,
306,16384,14336,4096,16,1.612480612,90.98,47.16032,memory bound,24711435.57,1.3,469762048,5100000000,,19.008796,0,,
307,16384,14336,4096,32,1.612473486,91.2,48.19968,memory bound,24711544,1.3,469762048,4990000000,,19.00888,0,,
308,16384,14336,4096,128,1.624375364,91.15,47.816704,memory bound,24719178.43,1.31,469762048,5030000000,,18.869601,0,,
386,8192,14336,4096,1,1,73.84,12.48768,memory bound,19110920.43,1.37,234881024,9630000000,,13.949576,0,,
387,8192,14336,4096,2,1.447927418,85.77,22.6048,memory bound,12524419.57,1.3,234881024,5320000000,,9.634168,0,,
388,8192,14336,4096,4,1.46427491,90.74,37.69856,memory bound,12479860.29,1.31,234881024,3190000000,,9.52661,0,,
389,8192,14336,4096,8,1.458173199,91.36,48.49152,memory bound,12436416.71,1.3,234881024,2480000000,,9.566474,0,,
390,8192,14336,4096,16,1.458175029,91.35,48.49152,memory bound,12436401.86,1.3,234881024,2480000000,,9.566462,0,,
391,8192,14336,4096,32,1.458027191,91.34,48.49152,memory bound,12437661.71,1.3,234881024,2480000000,,9.567432,0,,
392,8192,14336,4096,128,1.458430996,91.21,48.296448,memory bound,12434218.57,1.3,234881024,2490000000,,9.564783,0,,
470,4096,14336,4096,1,1,86.37,23.766528,memory bound,6447196.57,1.3,117440512,2530000000,,4.959381,0,,
471,4096,14336,4096,2,1.025881717,85.76,23.215616,memory bound,6284541.14,1.3,117440512,2590000000,,4.834262,0,,
472,4096,14336,4096,4,1.029831249,90.06,36.442112,memory bound,6260438.86,1.3,117440512,1650000000,,4.815722,0,,
473,4096,14336,4096,8,1.026773139,90.68,46.253056,memory bound,6230784.29,1.29,117440512,1300000000,,4.830065,0,,
474,4096,14336,4096,16,1.034871812,90.68,46.253056,memory bound,6229946.57,1.3,117440512,1300000000,,4.792266,0,,
475,4096,14336,4096,32,1.034663898,90.68,46.253056,memory bound,6231198.71,1.3,117440512,1300000000,,4.793229,0,,
476,4096,14336,4096,128,1.034614684,90.76,46.253056,memory bound,6231494.86,1.3,117440512,1300000000,,4.793457,0,,
554,2048,14336,4096,1,1,91.64,43.58144,memory bound,3201529.71,1.3,58720256,689850000,,2.462715,0,,
555,2048,14336,4096,2,1.001687569,91.06,42.079744,memory bound,3196137,1.3,58720256,714470000,,2.458566,0,,
556,2048,14336,4096,4,1.001134995,89.96,39.625728,memory bound,3197900.43,1.3,58720256,758710000,,2.459923,0,,
557,2048,14336,4096,8,1.004767384,89.2,42.138112,memory bound,3186339.43,1.3,58720256,713480000,,2.45103,0,,
558,2048,14336,4096,16,0.997118427,89.2,42.13504,memory bound,3186083.29,1.29,58720256,713530000,,2.469832,0,,
559,2048,14336,4096,32,1.004487475,89.2,42.10688,memory bound,3187227.29,1.3,58720256,714010000,,2.451713,0,,
560,2048,14336,4096,128,1.004368673,89.2,42.113536,memory bound,3187605,1.3,58720256,713890000,,2.452003,0,,
638,1024,14336,4096,1,1,91.14,51.53536,memory bound,1606378.57,1.29,29360128,291690000,,1.245254,0,,
639,1024,14336,4096,2,1.008740636,90.63,49.226752,memory bound,1604804.29,1.3,29360128,305370000,,1.234464,0,,
640,1024,14336,4096,4,1.008734916,89.46,45.686784,memory bound,1604812.71,1.3,29360128,329030000,,1.234471,0,,
641,1024,14336,4096,8,1.010810627,87.28,40.022016,memory bound,1601517.14,1.3,29360128,375600000,,1.231936,0,,
642,1024,14336,4096,16,1.010926331,87.29,40.042496,memory bound,1601333.71,1.3,29360128,375410000,,1.231795,0,,
643,1024,14336,4096,32,1.010658035,87.29,40.020992,memory bound,1601759.14,1.3,29360128,375610000,,1.232122,0,,
644,1024,14336,4096,128,1.010600621,87.28,39.97184,memory bound,1601850.29,1.3,29360128,376070000,,1.232192,0,,
722,256,14336,4096,1,1,74.74,25.007104,memory bound,447189.57,1.3,7340032,150280000,,0.343991,0.0009,,
723,256,14336,4096,2,1.002459587,74.74,25.023488,memory bound,446092.29,1.3,7340032,150180000,,0.343147,0.0009,,
724,256,14336,4096,4,1.000721469,73.86,24.259584,memory bound,446866,1.3,7340032,154910000,,0.343743,0.0009,,
725,256,14336,4096,8,1.001939853,72.08,22.849536,memory bound,446323.43,1.3,7340032,164470000,,0.343325,0.0009,,
726,256,14336,4096,16,1.001872736,72.1,22.851072,memory bound,446353.43,1.3,7340032,164460000,,0.343348,0.0009,,
727,256,14336,4096,32,1.00155478,72.1,22.852096,memory bound,446494.29,1.3,7340032,164450000,,0.343457,0.0009,,
728,256,14336,4096,128,1.002900908,72.1,22.892544,memory bound,445896,1.3,7340032,164160000,,0.342996,0.001,,
806,128,14336,4096,1,1,50.36,13.56288,memory bound,345163.86,1.27,3670016,138540000,,0.271782,0.0009,,
807,128,14336,4096,2,1.005635335,50.36,13.523968,memory bound,345932,1.28,3670016,138940000,,0.270259,0.0009,,
808,128,14336,4096,4,1.005717204,50.36,13.543424,memory bound,345904.29,1.28,3670016,138740000,,0.270237,0.0009,,
809,128,14336,4096,8,1.006883419,50.36,13.560832,memory bound,345503.29,1.28,3670016,138560000,,0.269924,0.0009,,
810,128,14336,4096,16,1.005810253,50.36,13.579776,memory bound,345871.86,1.28,3670016,138370000,,0.270212,0.0009,,
811,128,14336,4096,32,1.003592938,50.36,13.508608,memory bound,346636.57,1.28,3670016,139100000,,0.270809,0.0009,,
812,128,14336,4096,128,1.00338545,50.36,13.516288,memory bound,346708.14,1.28,3670016,139020000,,0.270865,0.0009,,
810,,,,,,,,,,,,,,,,,
811,,,,,,,,,,,,,,,,,
812,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
lamma3-8B,,FFN-1,,N=14336,K=4096,,,,,,,,,,,,
,M,N,K,Swizzle,BaselineRatio,L2_Hit_Rate (%),Arithmetic Intensity,Performance Bound,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,Highlight,Total Time (seconds), base_ratio,,
,1024,4096,14336,1,0,90.66,52.465152,memory bound,1983626.71,1.3,29360128,286520000,,1.525866,0,,
,1024,4096,14336,16,0,87.46,43.170304,memory bound,1983715.14,1.3,29360128,348210000,,1.525934,0,,
,1024,4096,14336,128,0,87.36,43.174912,memory bound,1983097.29,1.3,29360128,348170000,,1.525459,0,,
,2048,4096,14336,1,0,91.27,45.266944,memory bound,3475703,1.3,58720256,664160000,,2.673617,0,,
,2048,4096,14336,16,0,89.36,46.010368,memory bound,3481388.43,1.31,58720256,653430000,,2.657548,0,,
,2048,4096,14336,128,0,89.36,45.989376,memory bound,3473622,1.3,58720256,653730000,,2.672016,0,,
,16384,4096,14336,1,0,66.59,10.947072,memory bound,42891895.71,1.32,469762048,21970000000,,32.49386,0,,
,16384,4096,14336,16,0,91.13,52.06016,memory bound,24262987.86,1.29,469762048,4620000000,,18.808517,0,,
,16384,4096,14336,128,0,91.48,53.32992,memory bound,24254564.29,1.3,469762048,4510000000,,18.657357,0,,
,32768,4096,14336,1,0,65.23,10.727424,memory bound,87488256.29,1.3,939524096,44840000000,,67.298658,0,,
,32768,4096,14336,16,0,89.09,45.210112,memory bound,48451518.14,1.3,939524096,10640000000,,37.270398,0,,
,32768,4096,14336,128,0,89.69,47.067648,memory bound,48444032.14,1.3,939524096,10220000000,,37.26464,0,,
,65536,4096,14336,1,0,64.35,10.587136,memory bound,177182867.9,1.3,1879048192,90870000000,,136.294513,0,,
,65536,4096,14336,16,0,83.08,32.229888,memory bound,96960753.29,1.31,1879048192,29850000000,,74.015842,0,,
,65536,4096,14336,128,0,83.31,32.656896,memory bound,96839383.43,1.31,1879048192,29460000000,,73.923193,0,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
lamma3-8B,,flash attention,,dim=4096,,,,,,,,,,,,,
,headdim,batch_size,seqlen,dim,Total Time (seconds),arithmetic intensity,l2_hit_rate,Performance Bound,Base Ratio,sm__cycles_elapsed.avg,sm__cycles_elapsed.avg.per.second,sm__inst_executed_pipe_tensor.sum,dram__bytes.sum,,,,
4,32,1,512,4096,0.078152,25.407488,85.14,memory bound,1,99254,1.27,1048576,21130000,,,,
10,32,1,1024,4096,0.243109,50.022912,91.67,memory bound,1,313611.86,1.29,4194304,42930000,,,,
16,32,1,2048,4096,0.871165,99.894272,95.78,,1,1132514.57,1.3,16777216,85990000,,,,
22,32,1,4096,4096,3.326342,195.96032,97.67,,1,4324245.43,1.3,67108864,175340000,,,,
28,32,1,8192,4096,13.13754,312.858624,97.42,,1,17078803,1.3,268435456,439300000,,,,
34,32,1,16384,4096,52.234246,325.2992,98.3,,1,67904519.86,1.3,1073741824,1690000000,,,,
40,32,2,512,4096,0.135823,27.363328,85.1,memory bound,1,171137.29,1.26,2097152,39240000,,,,
46,32,2,1024,4096,0.457277,50.04032,91.9,memory bound,1,589888.57,1.29,8388608,85830000,,,,
52,32,2,2048,4096,1.696118,99.633664,95.57,,1,2204954,1.3,33554432,172430000,,,,
58,32,2,4096,4096,6.622674,179.71968,97.39,,1,8609477,1.3,134217728,382370000,,,,
64,32,2,8192,4096,26.224654,206.674944,97.24,,1,34092050.43,1.3,536870912,1330000000,,,,
70,32,2,16384,4096,104.163111,256.894976,97.89,,1,135412044.4,1.3,2147483648,4280000000,,,,
76,32,4,512,4096,0.246601,26.153472,85.09,memory bound,1,318115.71,1.29,4194304,82110000,,,,
82,32,4,1024,4096,0.879368,50.984448,91.65,memory bound,1,1143178.86,1.3,16777216,168480000,,,,
88,32,4,2048,4096,3.371625,92.144128,95.11,,1,4383113.71,1.3,67108864,372890000,,,,
94,32,4,4096,4096,13.218852,119.512064,95.8,,1,17184508.14,1.3,268435456,1150000000,,,,
100,32,4,8192,4096,52.278289,201.375744,97.5,,1,67961776.14,1.3,1073741824,2730000000,,,,
106,32,4,16384,4096,208.011173,265.58208,97.92,,1,270414526,1.3,4294967296,8280000000,,,,
112,32,8,512,4096,0.473421,25.08288,84.87,memory bound,1,615448.43,1.3,8388608,171230000,,,,
118,32,8,1024,4096,1.745294,46.981632,90.82,memory bound,1,2268882.57,1.3,33554432,365670000,,,,
124,32,8,2048,4096,6.715045,60.279808,92.21,memory bound,1,8729559.71,1.3,134217728,1140000000,,,,
130,32,8,4096,4096,26.350599,110.83776,95.42,,1,34255779.86,1.3,536870912,2480000000,,,,
136,32,8,8192,4096,104.406769,207.45472,97.57,,1,135728800.4,1.3,2147483648,5300000000,,,,
142,32,8,16384,4096,415.684492,286.704128,98.05,,1,540389840.4,1.3,8589934592,15340000000,,,,
148,32,16,512,4096,0.951912,23.576576,83.8,memory bound,1,1237486.43,1.3,16777216,364340000,,,,
154,32,16,1024,4096,3.468689,29.620224,84.5,memory bound,1,4509296.57,1.3,67108864,1160000000,,,,
160,32,16,2048,4096,13.393509,56.327168,91.19,memory bound,1,17411562.57,1.3,268435456,2440000000,,,,
166,32,16,4096,4096,52.635846,111.061504,95.37,,1,68426600.57,1.3,1073741824,4950000000,,,,
172,32,16,8192,4096,208.660589,221.452288,97.66,,1,271258765.9,1.3,4294967296,9930000000,,,,
178,32,16,16384,4096,831.080014,288.775168,98.03,,1,1080404018,1.3,17179869184,30460000000,,,,
184,32,32,512,4096,1.978062,14.810112,71.76,memory bound,1,2591262.43,1.31,33554432,1160000000,,,,
190,32,32,1024,4096,6.906308,28.163584,83.39,memory bound,1,8978201.29,1.3,134217728,2440000000,,,,
196,32,32,2048,4096,26.74114,56.327168,91.2,memory bound,1,34763482.86,1.3,536870912,4880000000,,,,
202,32,32,4096,4096,105.20852,112.539136,95.46,,1,136771076,1.3,2147483648,9770000000,,,,
208,32,32,8192,4096,417.260796,216.865792,97.6,,1,542439036,1.3,8589934592,20280000000,,,,
214,32,32,16384,4096,1662.058011,283.515904,98.02,,1,2160675415,1.3,34359738368,62050000000,,,,
220,32,64,512,4096,4.051874,14.081536,70.19,memory bound,1,5267436.71,1.3,67108864,2440000000,,,,
226,32,64,1024,4096,13.778667,28.22144,83.4,memory bound,1,17912267.14,1.3,268435456,4870000000,,,,
232,32,64,2048,4096,53.447938,56.385024,91.2,memory bound,1,69482319.71,1.3,1073741824,9750000000,,,,
238,32,64,4096,4096,208.758204,112.539136,95.46,,1,273473248.1,1.31,4294967296,19540000000,,,,
244,32,64,8192,4096,828.058915,223.08096,97.68,,1,1084757179,1.31,17179869184,39430000000,,,,
250,32,64,16384,4096,3298.46957,281.632256,98.01,,1,4320995138,1.31,68719476736,1.25E+11,,,,
