tileshape0,tileshape1,tileshape2,clustershape0,clustershape1,runtime(ms),GFLOPS
128,128,64,1,4,1.33932,641367
128,128,64,1,8,1.30033,660594
128,128,64,1,16,1.31764,651918
128,128,64,2,1,1.45634,589829
128,128,64,2,2,1.32164,649948
128,128,64,2,4,1.30253,659479
128,128,64,2,8,1.27185,675387
128,128,64,4,1,1.40023,613466
128,128,64,4,2,1.32076,650377
128,128,64,4,4,1.30032,660602
128,128,64,8,1,1.33563,643136
128,128,64,8,2,1.32209,649726
128,128,64,16,1,1.3671,628332
128,128,128,1,1,1.72694,497407
128,128,128,1,2,1.39382,616288
128,128,128,1,4,1.4852,578367
128,128,128,1,8,2.57733,333288
128,128,128,1,16,2.77862,309144
128,128,128,2,1,2.67081,321623
128,128,128,2,2,2.71378,316530
128,128,128,2,4,2.68491,319933
128,128,128,2,8,2.62543,327183
128,128,128,4,1,2.62888,326753
128,128,128,4,2,2.69989,318158
128,128,128,4,4,2.80743,305971
128,128,128,8,1,2.83424,303077
128,128,128,8,2,2.83107,303417
128,128,128,16,1,3.03209,283301
128,256,16,1,1,4.99849,171851
128,256,16,1,2,4.18618,205197
128,256,16,1,4,3.90571,219933
128,256,16,1,8,1.96992,436054
128,256,16,1,16,2.07863,413250
128,256,16,2,1,1.90537,450827
128,256,16,2,2,1.86908,459581
128,256,16,2,4,1.65943,517643
128,256,16,2,8,1.51749,566061
128,256,16,4,1,1.53424,559882
128,256,16,4,2,1.60579,534934
128,256,16,4,4,1.46471,586461
128,256,16,8,1,2.70899,317090
128,256,16,8,2,2.48809,345242
128,256,16,16,1,2.31449,371137
128,256,32,1,1,2.65589,323430
128,256,32,1,2,2.25336,381205
128,256,32,1,4,2.18572,393003
128,256,32,1,8,2.24745,382208
128,256,32,1,16,2.27477,377619
128,256,32,2,1,1.42716,601892
128,256,32,2,2,1.28768,667085
128,256,32,2,4,1.2699,676428
128,256,32,2,8,1.27036,676180
128,256,32,4,1,1.27747,672418
128,256,32,4,2,1.25919,682177
128,256,32,4,4,1.26037,681542
128,256,32,8,1,2.37966,360974
128,256,32,8,2,2.15549,398514
128,256,32,16,1,2.26904,378571
128,256,64,1,1,2.41639,355487
128,256,64,1,2,1.19639,717987
128,256,64,1,4,1.28083,670652
128,256,64,1,8,1.2692,676798
128,256,64,1,16,1.3078,656824
128,256,64,2,1,1.16146,739582
128,256,64,2,2,1.25181,686201
128,256,64,2,4,1.24473,690105
128,256,64,2,8,2.37468,361731
128,256,64,4,1,2.20645,389310
128,256,64,4,2,1.24735,688652
128,256,64,4,4,1.24282,691165
128,256,64,8,1,1.24363,690714
128,256,64,8,2,1.23954,692996
128,256,64,16,1,1.26904,676882
128,256,128,1,1,1.76786,485894
128,256,128,1,2,1.54649,555447
128,256,128,1,4,3.4394,249751
128,256,128,1,8,1.77172,484837
128,256,128,1,16,1.92098,447163
128,256,128,2,1,1.57965,543788
128,256,128,2,2,1.6938,507140
128,256,128,2,4,1.68197,510706
128,256,128,2,8,1.73234,495857
128,256,128,4,1,1.68654,509322
128,256,128,4,2,1.64404,522489
128,256,128,4,4,3.35154,256298
128,256,128,8,1,1.67634,512423
128,256,128,8,2,1.70401,504102
128,256,128,16,1,1.75408,489712
256,64,16,1,1,4.53615,189366
256,64,16,1,2,5.73339,149823
256,64,16,1,4,2.60159,330181
256,64,16,1,8,1.97713,434465
256,64,16,1,16,2.02861,423440
256,64,16,2,1,4.07736,210674
256,64,16,2,2,2.92213,293962
256,64,16,2,4,2.38912,359544
256,64,16,2,8,2.15434,398726
256,64,16,4,1,3.97089,216322
256,64,16,4,2,2.72643,315062
256,64,16,4,4,2.24836,382053
256,64,16,8,1,3.70074,232114
256,64,16,8,2,2.48476,345705
256,64,16,16,1,4.10593,209208
256,64,32,1,1,2.54494,337530
256,64,32,1,2,1.66088,517191
256,64,32,1,4,1.49099,576124
256,64,32,1,8,1.45955,588534
256,64,32,1,16,1.47542,582203
256,64,32,2,1,2.32795,368992
256,64,32,2,2,1.54849,554729
256,64,32,2,4,1.49419,574891
256,64,32,2,8,1.46791,585183
256,64,32,4,1,2.25936,380193
256,64,32,4,2,1.5659,548564
256,64,32,4,4,1.51012,568823
256,64,32,8,1,2.12106,404984
256,64,32,8,2,1.54788,554949
256,64,32,16,1,2.26546,379169
256,64,64,1,1,2.23384,384537
256,64,64,1,2,1.43753,597546
256,64,64,1,4,1.43743,597589
256,64,64,1,8,1.43845,597166
256,64,64,1,16,1.39499,615772
256,64,64,2,1,2.01303,426717
256,64,64,2,2,1.48065,580145
256,64,64,2,4,1.46566,586078
256,64,64,2,8,1.45996,588368
256,64,64,4,1,1.99159,431311
256,64,64,4,2,1.52604,562891
256,64,64,4,4,1.5008,572356
256,64,64,8,1,1.97569,434781
256,64,64,8,2,1.56349,549407
256,64,64,16,1,2.39462,358717
256,64,128,1,1,3.18138,270007
256,64,128,1,2,2.50108,343449
256,64,128,1,4,2.66808,321952
256,64,128,1,8,2.7955,307277
256,64,128,1,16,2.82547,304018
256,64,128,2,1,2.83089,303436
256,64,128,2,2,2.86794,299516
256,64,128,2,4,2.80844,305862
256,64,128,2,8,2.90498,295696
256,64,128,4,1,3.19864,268550
256,64,128,4,2,3.00661,285701
256,64,128,4,4,3.00717,285648
256,64,128,8,1,3.26982,262703
256,64,128,8,2,3.15417,272336
256,64,128,16,1,3.63331,236422
256,128,16,1,1,2.76372,310811
256,128,16,1,2,1.91173,449327
256,128,16,1,4,1.53476,559692
256,128,16,1,8,1.38346,620901
256,128,16,1,16,1.41044,609024
256,128,16,2,1,2.3303,368619
256,128,16,2,2,1.88901,454733
256,128,16,2,4,1.59131,539804
256,128,16,2,8,1.47081,584028
256,128,16,4,1,2.19285,391725
256,128,16,4,2,1.6975,506036
256,128,16,4,4,1.48778,577368
256,128,16,8,1,1.95315,439800
256,128,16,8,2,1.54616,555566
256,128,16,16,1,2.10716,407655
256,128,32,1,1,1.53987,557836
256,128,32,1,2,1.23626,694833
256,128,32,1,4,1.30158,659964
256,128,32,1,8,1.28007,671054
256,128,32,1,16,1.28735,667258
256,128,32,2,1,1.29888,661334
256,128,32,2,2,1.30489,658289
256,128,32,2,4,1.27387,674316
256,128,32,2,8,1.27061,676049
256,128,32,4,1,1.33659,642675
256,128,32,4,2,1.29667,662463
256,128,32,4,4,1.29148,665125
256,128,32,8,1,1.32202,649759
256,128,32,8,2,1.30255,659472
256,128,32,16,1,1.33611,642906
256,128,64,1,1,1.35527,633818
256,128,64,1,2,1.18492,724937
256,128,64,1,4,1.27622,673078
256,128,64,1,8,1.25334,685364
256,128,64,1,16,1.25902,682272
256,128,64,2,1,1.20867,710694
256,128,64,2,2,1.27649,672932
256,128,64,2,4,1.2517,686264
256,128,64,2,8,1.25458,684683
256,128,64,4,1,1.28536,668290
256,128,64,4,2,1.26154,680910
256,128,64,4,4,1.26709,677927
256,128,64,8,1,1.28638,667758
256,128,64,8,2,1.2746,673932
256,128,64,16,1,1.30012,660705
256,128,128,1,1,2.12818,403629
256,128,128,1,2,1.67538,512716
256,128,128,1,4,1.84288,466115
256,128,128,1,8,1.86742,459988
256,128,128,1,16,1.93447,444046
256,128,128,2,1,1.77004,485297
256,128,128,2,2,1.87275,458681
256,128,128,2,4,1.86446,460719
256,128,128,2,8,1.92115,447124
256,128,128,4,1,1.9586,438576
256,128,128,4,2,1.90528,450849
256,128,128,4,4,1.9224,446833
256,128,128,8,1,2.01357,426602
256,128,128,8,2,1.99007,431641
256,128,128,16,1,2.12775,403711
256,256,16,1,1,26.47,32451.6
256,256,16,1,2,25.1108,34208.1
256,256,16,1,4,24.4133,35185.5
256,256,16,1,8,24.6782,34807.8
256,256,16,1,16,25.0633,34273
256,256,16,2,1,24.9716,34398.9
256,256,16,2,2,24.7744,34672.7
256,256,16,2,4,24.7734,34674.1
256,256,16,2,8,26.9266,31901.3
256,256,16,4,1,24.9824,34384
256,256,16,4,2,24.8791,34526.7
256,256,16,4,4,26.6247,32263
256,256,16,8,1,24.8109,34621.6
256,256,16,8,2,26.8438,31999.7
256,256,16,16,1,25.2286,34048.4
256,256,32,1,1,27.6246,31095.3
256,256,32,1,2,26.1438,32856.5
256,256,32,1,4,24.6907,34790.1
256,256,32,1,8,24.3786,35235.5
256,256,32,1,16,24.7461,34712.2
256,256,32,2,1,26.1509,32847.5
256,256,32,2,2,25.8271,33259.4
256,256,32,2,4,24.1326,35594.7
256,256,32,2,8,26.086,32929.3
256,256,32,4,1,24.7767,34669.4
256,256,32,4,2,24.1729,35535.4
256,256,32,4,4,25.6155,33534.2
256,256,32,8,1,24.4012,35202.9
256,256,32,8,2,26.3542,32594.2
256,256,32,16,1,26.2652,32704.6
256,256,64,1,1,27.8037,30894.9
256,256,64,1,2,26.7603,32099.6
256,256,64,1,4,25.2997,33952.8
256,256,64,1,8,23.8697,35986.8
256,256,64,1,16,25.9337,33122.7
256,256,64,2,1,26.8379,32006.7
256,256,64,2,2,25.2398,34033.3
256,256,64,2,4,23.9417,35878.6
256,256,64,2,8,25.3022,33949.4
256,256,64,4,1,24.9548,34422
256,256,64,4,2,24.0444,35725.3
256,256,64,4,4,27.5423,31188.2
256,256,64,8,1,25.3339,33906.8
256,256,64,8,2,25.5315,33644.5
256,256,64,16,1,25.7525,33355.8
256,256,128,1,1,25.9441,33109.4
256,256,128,1,2,25.7185,33399.9
256,256,128,1,4,25.6377,33505
256,256,128,1,8,25.6382,33504.5
256,256,128,1,16,25.9413,33113
256,256,128,2,1,25.945,33108.2
256,256,128,2,2,25.7945,33301.5
256,256,128,2,4,25.7503,33358.6
256,256,128,2,8,24.3733,35243.2
256,256,128,4,1,25.9606,33088.3
256,256,128,4,2,25.9653,33082.4
256,256,128,4,4,25.8789,33192.8
256,256,128,8,1,25.9018,33163.5
256,256,128,8,2,25.7044,33418.1
256,256,128,16,1,24.2738,35387.7
